descriptor_name,review_pair_id,fold_id,calibration_role,review_ready_label,not_ready_or_uncertain_label,evidence_admission_score,evidence_risk_score,route_label,route_reason,accept_threshold_alpha_0_15,cautious_threshold_alpha_0_30,claim_boundary
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0001,2,evaluation,1,0,0.7414037823834453,0.2585962176165547,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0004,2,evaluation,0,1,0.4905871859634082,0.5094128140365918,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0005,3,evaluation,0,1,0.6120718068300189,0.38792819316998106,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0006,0,calibration,1,0,0.5463952012728253,0.45360479872717474,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0007,4,evaluation,0,1,0.7752748719138726,0.22472512808612743,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0008,0,calibration,1,0,0.8336174723498766,0.1663825276501234,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0009,1,calibration,1,0,0.8101610364636551,0.18983896353634488,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0010,3,evaluation,1,0,0.5925066009801023,0.4074933990198977,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0011,3,evaluation,1,0,0.6341362264424172,0.3658637735575828,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0012,3,evaluation,0,1,0.4160066794620795,0.5839933205379205,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0013,0,calibration,0,1,0.567049488976266,0.43295051102373405,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0014,3,evaluation,0,1,0.2782787833245233,0.7217212166754767,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0015,1,calibration,1,0,0.8007528136300639,0.1992471863699361,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0016,0,calibration,1,0,0.7856766756646718,0.2143233243353282,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0017,3,evaluation,0,1,0.747529001749648,0.252470998250352,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0018,3,evaluation,1,0,0.7240848352138394,0.2759151647861606,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0019,0,calibration,1,0,0.8087924306080564,0.1912075693919436,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0020,2,evaluation,1,0,0.7940905579067239,0.2059094420932761,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0021,0,calibration,1,0,0.9237233987868153,0.07627660121318469,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0022,3,evaluation,1,0,0.4257945968704478,0.5742054031295523,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0023,3,evaluation,1,0,0.7964169981059444,0.20358300189405565,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0024,2,evaluation,1,0,0.8857779742888086,0.11422202571119144,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0025,0,calibration,1,0,0.8358174802957675,0.16418251970423248,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0026,3,evaluation,0,1,0.5158912988151565,0.4841087011848435,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0027,3,evaluation,1,0,0.7561519706369889,0.2438480293630111,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0028,3,evaluation,0,1,0.4999536838568834,0.5000463161431166,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0029,0,calibration,0,1,0.6702864209907529,0.32971357900924714,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0030,0,calibration,0,1,0.5666031521124728,0.4333968478875272,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0031,0,calibration,0,1,0.5721619007633689,0.4278380992366311,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0032,0,calibration,0,1,0.4865120843939756,0.5134879156060244,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0033,3,evaluation,1,0,0.5550580771681775,0.44494192283182254,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0034,3,evaluation,1,0,0.6001351356695332,0.39986486433046675,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0035,0,calibration,1,0,0.8170938152811554,0.18290618471884457,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0036,3,evaluation,0,1,0.3933990826173869,0.6066009173826131,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0037,1,calibration,1,0,0.9495211240983947,0.05047887590160527,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0038,3,evaluation,1,0,0.8160824207922933,0.18391757920770668,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0039,3,evaluation,0,1,0.7239822847759495,0.2760177152240505,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0040,3,evaluation,1,0,0.5722096525458414,0.42779034745415856,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0041,3,evaluation,1,0,0.7475121102941688,0.25248788970583125,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0042,1,calibration,1,0,0.741517864276568,0.25848213572343204,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0043,3,evaluation,1,0,0.8915915778269071,0.10840842217309288,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0044,3,evaluation,0,1,0.7293577096875085,0.27064229031249154,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0045,2,evaluation,1,0,0.8745904184790759,0.12540958152092407,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0046,0,calibration,1,0,0.8313547796977669,0.16864522030223306,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0047,2,evaluation,1,0,0.7580154283083737,0.24198457169162635,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0048,2,evaluation,1,0,0.8833756280212961,0.1166243719787039,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0049,3,evaluation,1,0,0.5348637255914128,0.4651362744085872,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0050,0,calibration,0,1,0.6712022836194073,0.32879771638059274,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0051,0,calibration,0,1,0.3791976333390745,0.6208023666609255,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0052,2,evaluation,1,0,0.9318777964099553,0.06812220359004473,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0053,4,evaluation,1,0,0.8367936253637881,0.1632063746362119,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0054,4,evaluation,1,0,0.8644243946180039,0.1355756053819961,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0055,0,calibration,1,0,0.798405837509287,0.20159416249071305,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0056,4,evaluation,1,0,0.8481364557914202,0.15186354420857984,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0057,0,calibration,1,0,0.8039884145875463,0.19601158541245367,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0058,3,evaluation,1,0,0.600155349452788,0.39984465054721197,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0059,4,evaluation,1,0,0.806189897267955,0.19381010273204502,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0060,0,calibration,0,1,0.8338721766169381,0.16612782338306187,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0061,4,evaluation,1,0,0.776299431756291,0.22370056824370899,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0062,4,evaluation,0,1,0.3598561138874615,0.6401438861125385,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0063,3,evaluation,1,0,0.8384649600657437,0.16153503993425633,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0064,2,evaluation,1,0,0.7462066460392378,0.2537933539607622,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0065,3,evaluation,1,0,0.4099535634779503,0.5900464365220497,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0066,3,evaluation,0,1,0.41602842295724507,0.5839715770427549,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0067,0,calibration,0,1,0.7878660842401054,0.2121339157598946,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0068,4,evaluation,1,0,0.9511203097286429,0.04887969027135708,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0069,0,calibration,1,0,0.9213306883699122,0.07866931163008783,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0070,3,evaluation,1,0,0.5381680931217454,0.4618319068782546,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0071,0,calibration,1,0,0.8215693941920124,0.17843060580798764,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0072,3,evaluation,1,0,0.5381471571923432,0.4618528428076568,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0073,3,evaluation,0,1,0.6228516193118859,0.37714838068811407,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0074,3,evaluation,1,0,0.46391239803013434,0.5360876019698657,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0075,0,calibration,0,1,0.5254096663603046,0.4745903336396954,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0076,3,evaluation,1,0,0.7393589812461552,0.2606410187538448,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0077,3,evaluation,0,1,0.6120505559958095,0.3879494440041905,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0078,0,calibration,0,1,0.6168387052307047,0.3831612947692953,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0079,3,evaluation,1,0,0.8396683725982254,0.16033162740177465,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0080,0,calibration,1,0,0.4864947597451131,0.513505240254887,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0081,4,evaluation,1,0,0.8644317158930966,0.13556828410690336,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0082,3,evaluation,1,0,0.8900165783373822,0.10998342166261776,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0083,3,evaluation,0,1,0.5891688953418365,0.4108311046581635,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0084,3,evaluation,1,0,0.5925857641171449,0.4074142358828551,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0085,4,evaluation,1,0,0.8707423391429763,0.12925766085702373,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0086,4,evaluation,1,0,0.7750315864450074,0.22496841355499264,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0087,4,evaluation,1,0,0.762788110534289,0.23721188946571103,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0088,3,evaluation,0,1,0.5891892840089388,0.4108107159910612,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0089,3,evaluation,1,0,0.6341569906167961,0.3658430093832039,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0090,3,evaluation,1,0,0.70835579310173,0.29164420689827,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0091,4,evaluation,0,1,0.32013650125301946,0.6798634987469805,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0092,4,evaluation,1,0,0.4079623077031503,0.5920376922968498,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0093,0,calibration,0,1,0.5648374437305302,0.43516255626946976,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0094,4,evaluation,0,1,0.33644425114686205,0.663555748853138,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0095,0,calibration,1,0,0.8488860839230429,0.15111391607695712,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0096,4,evaluation,0,1,0.793411701529247,0.206588298470753,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0097,3,evaluation,1,0,0.6222985214923299,0.3777014785076701,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0098,4,evaluation,0,1,0.5542205380935067,0.4457794619064933,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0099,4,evaluation,1,0,0.7767873763293877,0.22321262367061234,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0100,3,evaluation,0,1,0.563418451164563,0.436581548835437,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0101,1,calibration,1,0,0.7475105088907179,0.2524894911092821,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0102,4,evaluation,1,0,0.7748815532780855,0.2251184467219145,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0103,0,calibration,0,1,0.4564368281759092,0.5435631718240908,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0104,2,evaluation,1,0,0.8814912747473199,0.11850872525268008,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0105,3,evaluation,1,0,0.721547983941753,0.278452016058247,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
