descriptor_name,review_pair_id,majority_decision,not_ready_or_uncertain_label,route_label,evidence_risk_score,image_evidence_deficit_risk,pair_non_comparability_risk,descriptor_evidence_conflict_risk,domain_source_stress_risk,dominant_risk_family,dominant_risk_share,human_reason_votes,human_reason_support,needs_reason_label_enrichment,claim_boundary
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0020,review_ready,0,conflict_review,0.6688674158981598,0.232,0.446807,0.165913,0.1,pair_non_comparability,0.472952,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0021,uncertain,1,conflict_review,0.38998858635356837,0.232,0.446153,0.159953,0.1,pair_non_comparability,0.475589,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0022,uncertain,1,conflict_review,0.5150572726174729,0.232,0.442048,0.188143,0.1,pair_non_comparability,0.459418,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0023,review_ready,0,accept_review,0.01718207070589428,0.232,0.253232,0.53586,0.1,descriptor_evidence_conflict,0.47798,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0024,review_ready,0,conflict_review,0.7268083824746351,0.232,0.583096,0.214034,0.1,pair_non_comparability,0.516412,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0025,review_ready,0,cautious_review,0.258583961833594,0.232,0.260755,0.299025,0.1,descriptor_evidence_conflict,0.335313,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0026,uncertain,1,cautious_review,0.30956058929860963,0.232,0.330174,0.226783,0.1,pair_non_comparability,0.371417,low_evidence:1,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0027,review_ready,0,accept_review,0.03173180058188585,0.232,0.254456,0.478019,0.1,descriptor_evidence_conflict,0.449066,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0028,review_ready,0,conflict_review,0.5614594714762672,0.232,0.492781,0.130433,0.1,pair_non_comparability,0.515885,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0029,not_review_ready,1,conflict_review,0.8648030219723238,0.232,0.627182,0.202093,0.1,pair_non_comparability,0.540081,low_evidence:1,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0030,uncertain,1,conflict_review,0.5240093371651494,0.232,0.597788,0.248965,0.1,pair_non_comparability,0.507136,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0031,review_ready,0,accept_review,0.027441560538395082,0.232,0.257122,0.505319,0.1,descriptor_evidence_conflict,0.461714,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0032,review_ready,0,accept_review,0.13370380460837816,0.232,0.253441,0.579079,0.1,descriptor_evidence_conflict,0.497268,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0033,review_ready,0,accept_review,0.17177786621208024,0.232,0.254796,0.163584,0.1,pair_non_comparability,0.339556,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0034,review_ready,0,cautious_review,0.3569446507337952,0.232,0.308126,0.229604,0.1,pair_non_comparability,0.354278,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0035,review_ready,0,conflict_review,0.5628391550938687,0.232,0.467045,0.179623,0.1,pair_non_comparability,0.477225,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0036,uncertain,1,defer_low_evidence,0.4413974181521527,0.232,0.316125,0.175062,0.1,pair_non_comparability,0.384026,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0037,review_ready,0,accept_review,0.1337106151026729,0.232,0.253441,0.579051,0.1,descriptor_evidence_conflict,0.497256,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0038,review_ready,0,accept_review,0.04863028829888749,0.232,0.264143,0.49158,0.1,descriptor_evidence_conflict,0.451935,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0039,review_ready,0,accept_review,0.1891214742588725,0.232,0.271423,0.150563,0.1,pair_non_comparability,0.359984,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0040,uncertain,1,conflict_review,0.5324335580475701,0.232,0.450595,0.183524,0.1,pair_non_comparability,0.466397,low_evidence:1,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0041,review_ready,0,accept_review,0.1031042971114634,0.232,0.258057,0.318326,0.1,descriptor_evidence_conflict,0.350431,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0042,review_ready,0,conflict_review,0.27766676004257385,0.232,0.570407,0.491429,0.1,pair_non_comparability,0.409235,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0043,uncertain,1,conflict_review,0.5913911375121305,0.232,0.481654,0.172632,0.1,pair_non_comparability,0.488351,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0044,uncertain,1,conflict_review,0.7258933570032848,0.232,0.567589,0.168672,0.1,pair_non_comparability,0.531321,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0045,review_ready,0,accept_review,0.11236794786030979,0.232,0.290396,0.329067,0.1,descriptor_evidence_conflict,0.345854,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0046,review_ready,0,cautious_review,0.2988894991862262,0.232,0.303871,0.168643,0.1,pair_non_comparability,0.377708,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0047,review_ready,0,conflict_review,0.4339027968568937,0.232,0.57805,0.443038,0.1,pair_non_comparability,0.427208,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0048,review_ready,0,cautious_review,0.28986185605048853,0.232,0.304496,0.189734,0.1,pair_non_comparability,0.368537,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0049,review_ready,0,conflict_review,0.2843889472249418,0.232,0.424225,0.291656,0.1,pair_non_comparability,0.404841,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0050,review_ready,0,conflict_review,0.7358012918952361,0.232,0.501229,0.185923,0.1,pair_non_comparability,0.49181,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0051,uncertain,1,cautious_review,0.26419698588529683,0.232,0.252849,0.171912,0.1,pair_non_comparability,0.33412,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0052,uncertain,1,conflict_review,0.8732049635561149,0.232,0.627426,0.177433,0.1,pair_non_comparability,0.551894,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0053,review_ready,0,accept_review,0.13781490105933303,0.232,0.275641,0.273776,0.1,pair_non_comparability,0.312725,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0054,uncertain,1,conflict_review,0.7466526424721672,0.232,0.586192,0.178333,0.1,pair_non_comparability,0.534591,low_evidence:1,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0055,review_ready,0,accept_review,0.026556329428660375,0.232,0.264571,0.50517,0.1,descriptor_evidence_conflict,0.45852,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0056,review_ready,0,cautious_review,0.2367954124299464,0.232,0.320195,0.119243,0.1,pair_non_comparability,0.415063,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0057,review_ready,0,accept_review,0.1859046964953487,0.232,0.281877,0.133403,0.1,pair_non_comparability,0.377204,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0058,review_ready,0,accept_review,0.16520807520301195,0.232,0.28699,0.187555,0.1,pair_non_comparability,0.355826,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0059,uncertain,1,conflict_review,0.5533765101781768,0.232,0.468043,0.199603,0.1,pair_non_comparability,0.468209,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0060,review_ready,0,conflict_review,0.6911254603220485,0.232,0.479065,0.207883,0.1,pair_non_comparability,0.470156,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0061,uncertain,1,conflict_review,0.677465839177642,0.232,0.542318,0.193694,0.1,pair_non_comparability,0.507783,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0062,review_ready,0,cautious_review,0.29115827594478105,0.232,0.284981,0.324466,0.1,descriptor_evidence_conflict,0.344646,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0063,uncertain,1,conflict_review,0.6493826027280236,0.232,0.47357,0.171012,0.1,pair_non_comparability,0.484926,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0064,review_ready,0,accept_review,0.12224927602182578,0.232,0.255185,0.180743,0.1,pair_non_comparability,0.332303,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0065,uncertain,1,conflict_review,0.7673140747398357,0.232,0.534296,0.207043,0.1,pair_non_comparability,0.497789,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0066,review_ready,0,conflict_review,0.4139460098821063,0.232,0.577426,0.454349,0.1,pair_non_comparability,0.423403,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0067,review_ready,0,accept_review,0.16866356422199247,0.232,0.301712,0.176513,0.1,pair_non_comparability,0.372381,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0068,uncertain,1,conflict_review,0.5288376966365957,0.232,0.500656,0.342885,0.1,pair_non_comparability,0.425894,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0069,uncertain,1,cautious_review,0.3757113431864797,0.232,0.275954,0.172333,0.1,pair_non_comparability,0.353657,low_evidence:1,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0070,review_ready,0,accept_review,0.023665560527676766,0.232,0.26084,0.523769,0.1,descriptor_evidence_conflict,0.469071,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0071,uncertain,1,cautious_review,0.26468861871185734,0.232,0.267485,0.215893,0.1,pair_non_comparability,0.32805,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0072,uncertain,1,cautious_review,0.3429978290220502,0.232,0.252911,0.165972,0.1,pair_non_comparability,0.336818,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0073,review_ready,0,cautious_review,0.4158168272052005,0.232,0.303578,0.180853,0.1,pair_non_comparability,0.371835,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0074,uncertain,1,cautious_review,0.22571752846496906,0.232,0.316637,0.128603,0.1,pair_non_comparability,0.407386,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0075,review_ready,0,conflict_review,0.23770534163502088,0.232,0.452855,0.318357,0.1,pair_non_comparability,0.410488,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0076,review_ready,0,cautious_review,0.22852515413175245,0.232,0.267808,0.393436,0.1,descriptor_evidence_conflict,0.396112,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0077,review_ready,0,conflict_review,0.6212848385035503,0.232,0.426256,0.188024,0.1,pair_non_comparability,0.450454,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0078,uncertain,1,conflict_review,0.5155364323047784,0.232,0.442698,0.189284,0.1,pair_non_comparability,0.459239,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0079,uncertain,1,conflict_review,0.5417538547261884,0.232,0.461495,0.200293,0.1,pair_non_comparability,0.46438,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0080,review_ready,0,conflict_review,0.5240266344414941,0.232,0.597788,0.248935,0.1,pair_non_comparability,0.507149,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0081,review_ready,0,accept_review,0.03172905085163158,0.232,0.254456,0.478049,0.1,descriptor_evidence_conflict,0.449081,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0082,review_ready,0,conflict_review,0.6048050795167533,0.232,0.428936,0.218174,0.1,pair_non_comparability,0.438088,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0083,review_ready,0,accept_review,0.026151553053586962,0.232,0.253172,0.535801,0.1,descriptor_evidence_conflict,0.477979,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0084,review_ready,0,accept_review,0.057867617555952044,0.232,0.264649,0.397318,0.1,descriptor_evidence_conflict,0.39973,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0085,review_ready,0,cautious_review,0.22649001115271294,0.232,0.305176,0.140603,0.1,pair_non_comparability,0.392369,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0086,review_ready,0,cautious_review,0.2760196065724151,0.232,0.292648,0.368236,0.1,descriptor_evidence_conflict,0.370875,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0087,review_ready,0,cautious_review,0.20551982311874673,0.232,0.2836,0.135473,0.1,pair_non_comparability,0.377593,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0088,review_ready,0,conflict_review,0.19557004600737438,0.232,0.412449,0.398398,0.1,pair_non_comparability,0.360896,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0089,review_ready,0,accept_review,0.09112925399928351,0.232,0.259466,0.398187,0.1,descriptor_evidence_conflict,0.40235,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0090,uncertain,1,conflict_review,0.49662235269211763,0.232,0.440322,0.215415,0.1,pair_non_comparability,0.445789,low_evidence:1,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0091,review_ready,0,cautious_review,0.2955708809042189,0.232,0.295213,0.341596,0.1,descriptor_evidence_conflict,0.352594,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0092,review_ready,0,cautious_review,0.42144371971335715,0.232,0.315833,0.202183,0.1,pair_non_comparability,0.371561,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0093,review_ready,0,accept_review,0.0643965110181588,0.232,0.258025,0.443128,0.1,descriptor_evidence_conflict,0.428908,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0094,review_ready,0,conflict_review,0.38110939175673175,0.232,0.469535,0.170365,0.1,pair_non_comparability,0.48311,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0095,review_ready,0,accept_review,0.06248773147458786,0.232,0.265235,0.454199,0.1,descriptor_evidence_conflict,0.431981,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0096,review_ready,0,accept_review,0.06012659347216276,0.232,0.260555,0.459869,0.1,descriptor_evidence_conflict,0.436962,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0097,review_ready,0,accept_review,0.02354132402685649,0.232,0.252,0.538979,0.1,descriptor_evidence_conflict,0.479955,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0098,review_ready,0,cautious_review,0.31692401969156103,0.232,0.317476,0.172873,0.1,pair_non_comparability,0.38606,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0099,uncertain,1,cautious_review,0.35805581332294,0.232,0.297631,0.196423,0.1,pair_non_comparability,0.360305,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0100,review_ready,0,accept_review,0.18694988859950767,0.232,0.253301,0.447258,0.1,descriptor_evidence_conflict,0.433155,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0101,review_ready,0,cautious_review,0.26849100171415485,0.232,0.299122,0.220185,0.1,pair_non_comparability,0.351368,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0102,review_ready,0,cautious_review,0.22932428556498896,0.232,0.299012,0.138683,0.1,pair_non_comparability,0.388481,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0103,review_ready,0,accept_review,0.1793238610709087,0.232,0.256268,0.471769,0.1,descriptor_evidence_conflict,0.44505,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0104,review_ready,0,accept_review,0.02161600850496115,0.232,0.272207,0.529141,0.1,descriptor_evidence_conflict,0.466883,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0105,review_ready,0,cautious_review,0.28642963610364125,0.232,0.311877,0.219673,0.1,pair_non_comparability,0.361157,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0106,review_ready,0,cautious_review,0.23184596269342883,0.232,0.253087,0.341506,0.1,descriptor_evidence_conflict,0.368561,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0107,review_ready,0,cautious_review,0.32802802665780995,0.232,0.261371,0.209113,0.1,pair_non_comparability,0.325702,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0108,uncertain,1,conflict_review,0.744913899358495,0.232,0.504,0.176324,0.1,pair_non_comparability,0.497864,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0109,review_ready,0,cautious_review,0.2293391730245251,0.232,0.299012,0.138654,0.1,pair_non_comparability,0.388496,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0110,uncertain,1,conflict_review,0.5185889556446646,0.232,0.449037,0.203263,0.1,pair_non_comparability,0.456199,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0111,review_ready,0,accept_review,0.06018564054245734,0.232,0.254734,0.455009,0.1,descriptor_evidence_conflict,0.436777,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0112,review_ready,0,cautious_review,0.3344395735813924,0.232,0.274464,0.175003,0.1,pair_non_comparability,0.351216,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0113,review_ready,0,cautious_review,0.3084617727807889,0.232,0.272339,0.222404,0.1,pair_non_comparability,0.329412,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0114,uncertain,1,conflict_review,0.3053529579601053,0.232,0.446924,0.206815,0.1,pair_non_comparability,0.45339,low_evidence:1,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0115,review_ready,0,cautious_review,0.28833552789310535,0.232,0.254795,0.257144,0.1,descriptor_evidence_conflict,0.304695,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0116,review_ready,0,accept_review,0.14182853474368973,0.232,0.265679,0.155754,0.1,pair_non_comparability,0.352625,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0117,review_ready,0,cautious_review,0.3139910134110937,0.232,0.256441,0.219375,0.1,pair_non_comparability,0.31745,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0118,review_ready,0,accept_review,0.057872497138027224,0.232,0.264649,0.397287,0.1,descriptor_evidence_conflict,0.399711,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0119,review_ready,0,accept_review,0.09112362867431967,0.232,0.259466,0.398218,0.1,descriptor_evidence_conflict,0.402369,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0120,review_ready,0,conflict_review,0.49024674427842996,0.232,0.43661,0.215325,0.1,pair_non_comparability,0.443739,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0121,review_ready,0,accept_review,0.042560324241548764,0.232,0.265111,0.495869,0.1,descriptor_evidence_conflict,0.453685,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0122,review_ready,0,accept_review,0.07319887510206669,0.232,0.264851,0.421679,0.1,descriptor_evidence_conflict,0.414007,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0123,review_ready,0,conflict_review,0.43391723941933347,0.232,0.57805,0.443009,0.1,pair_non_comparability,0.427217,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0124,review_ready,0,conflict_review,0.733349294228843,0.232,0.503891,0.196574,0.1,pair_non_comparability,0.488047,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0125,review_ready,0,accept_review,0.14645025486027563,0.232,0.382709,0.343197,0.1,pair_non_comparability,0.361761,low_evidence:1,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0126,review_ready,0,conflict_review,0.4034376663485857,0.232,0.577693,0.459779,0.1,pair_non_comparability,0.421836,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0127,review_ready,0,accept_review,0.033574966387264316,0.232,0.274963,0.496049,0.1,descriptor_evidence_conflict,0.449722,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0128,uncertain,1,cautious_review,0.281619997892694,0.232,0.26674,0.177163,0.1,pair_non_comparability,0.34378,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
