enrichment_id,annotation_role,source_id,descriptor_name,review_pair_id,majority_decision,not_ready_or_uncertain_label,unanimous_decision,decision_votes,existing_reason_votes,existing_reason_vote_count,suggested_reason_proxy,proxy_reason_confidence,dominant_risk_family,evidence_risk_score,image_evidence_deficit_risk,pair_non_comparability_risk,descriptor_evidence_conflict_risk,domain_source_stress_risk,same_identity_known_id,rank_bin,evidence_group,descriptor_similarity_percentile,pf_eri_admissibility_score,pair_geometry_score,weakest_image_quality_score,query_image_id,candidate_image_id,query_image_path,candidate_image_path,query_image_exists,candidate_image_exists,target_primary_reason,target_secondary_reason,target_body_region_visible,target_notes,claim_boundary
reason_enrich_0151,primary_not_ready_reason_enrichment,phase18j_full_queue_100,dinov2_vitl14,phase18j_dinov2_vitl14_blind_0072,uncertain,1,yes,uncertain:3,,0,other,low_confidence_proxy,,,,,,,no,rank_01,admissibility_low,0.009267,0.676543,0.873631,0.55,phase18a_czechlynx_1396,phase18a_czechlynx_2268,outputs/final_freeze/lynx-wild/images/czechlynx_1396__p16e_045903.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2268__p16e_008636.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0152,primary_not_ready_reason_enrichment,phase18j_full_queue_100,dinov2_vitl14,phase18j_dinov2_vitl14_blind_0076,uncertain,1,yes,uncertain:3,,0,low_image_evidence,legacy_quality_proxy,,,,,,,no,rank_06_10,admissibility_low,0.188803,0.658854,0.967088,0.402832,phase18a_czechlynx_1174,phase18a_czechlynx_0117,outputs/final_freeze/lynx-wild/images/czechlynx_1174__czlx_legacy-code14_2x2_extra_5816.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0117__czlx_legacy-code14_strict_extra_07968.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0153,primary_not_ready_reason_enrichment,phase18j_full_queue_100,dinov2_vitl14,phase18j_dinov2_vitl14_blind_0078,uncertain,1,no,review_ready:1;uncertain:2,,0,other,low_confidence_proxy,,,,,,,yes,rank_06_10,admissibility_mid,0.318972,0.719845,0.917669,0.55,phase18a_czechlynx_0597,phase18a_czechlynx_2402,outputs/final_freeze/lynx-wild/images/czechlynx_0597__czlx_legacy-code14_strict_extra_13064.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2402__p16e_007828.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0154,primary_not_ready_reason_enrichment,phase18j_full_queue_100,dinov2_vitl14,phase18j_dinov2_vitl14_blind_0081,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,no,rank_02_05,admissibility_low,0.311555,0.648212,0.664486,0.55,phase18a_czechlynx_0365,phase18a_czechlynx_0672,outputs/final_freeze/lynx-wild/images/czechlynx_0365__czlx_legacy-code14_strict_extra_11736.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0672__czlx_legacy-code14_2x2_extra_5890.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0155,primary_not_ready_reason_enrichment,phase18j_full_queue_100,dinov2_vitl14,phase18j_dinov2_vitl14_blind_0082,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,no,rank_02_05,admissibility_low,0.628394,0.638043,0.566806,0.55,phase18a_czechlynx_1008,phase18a_czechlynx_0108,outputs/final_freeze/lynx-wild/images/czechlynx_1008__czlx_legacy-code14_strict_extra_14624.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0108__czlx_legacy-code14_strict_extra_00091.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0156,primary_not_ready_reason_enrichment,phase18j_full_queue_100,dinov2_vitl14,phase18j_dinov2_vitl14_blind_0083,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,no,rank_01,admissibility_low,0.729579,0.652611,0.637339,0.55,phase18a_czechlynx_2484,phase18a_czechlynx_0461,outputs/final_freeze/lynx-wild/images/czechlynx_2484__p16e_044849.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0461__czlx_legacy-code14_new_0870.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0157,primary_not_ready_reason_enrichment,phase18j_full_queue_100,dinov2_vitl14,phase18j_dinov2_vitl14_blind_0084,uncertain,1,yes,uncertain:3,,0,low_image_evidence,legacy_quality_proxy,,,,,,,yes,rank_06_10,admissibility_low,0.687411,0.646048,0.864811,0.385645,phase18a_czechlynx_1479,phase18a_czechlynx_0370,outputs/final_freeze/lynx-wild/images/czechlynx_1479__p16e_033045.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0370__czlx_legacy-code14_2x2_extra_3201.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0158,primary_not_ready_reason_enrichment,phase18j_full_queue_100,dinov2_vitl14,phase18j_dinov2_vitl14_blind_0089,uncertain,1,no,review_ready:1;uncertain:2,,0,low_image_evidence,legacy_quality_proxy,,,,,,,yes,rank_02_05,admissibility_low,0.438924,0.611052,0.72476,0.391016,phase18a_czechlynx_1434,phase18a_czechlynx_0791,outputs/final_freeze/lynx-wild/images/czechlynx_1434__p16e_044157.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0791__czlx_legacy-code14_2x2_extra_4962.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0159,primary_not_ready_reason_enrichment,phase18j_full_queue_100,dinov2_vitl14,phase18j_dinov2_vitl14_blind_0097,uncertain,1,no,review_ready:1;uncertain:2,,0,other,low_confidence_proxy,,,,,,,yes,rank_02_05,admissibility_low,0.067718,0.694422,0.916608,0.55,phase18a_czechlynx_2895,phase18a_czechlynx_2884,outputs/final_freeze/lynx-wild/images/czechlynx_2895__p16e_024876.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2884__p16e_024878.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0160,primary_not_ready_reason_enrichment,phase18j_full_queue_100,dinov2_vitl14,phase18j_dinov2_vitl14_blind_0098,uncertain,1,no,review_ready:1;uncertain:2,,0,other,low_confidence_proxy,,,,,,,yes,rank_02_05,admissibility_mid,0.169653,0.723641,0.984555,0.55,phase18a_czechlynx_2806,phase18a_czechlynx_2703,outputs/final_freeze/lynx-wild/images/czechlynx_2806__p16e_028648.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2703__p16e_028621.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0161,primary_not_ready_reason_enrichment,phase18j_full_queue_100,dinov2_vitl14,phase18j_dinov2_vitl14_blind_0100,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,yes,rank_11_20,admissibility_low,0.011267,0.665993,0.835238,0.55,phase18a_czechlynx_2263,phase18a_czechlynx_1456,outputs/final_freeze/lynx-wild/images/czechlynx_2263__p16e_028072.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1456__p16e_028437.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0162,primary_not_ready_reason_enrichment,phase18j_full_queue_100,megadescriptor_l_384,phase18j_megadescriptor_l_384_blind_0003,uncertain,1,no,review_ready:1;uncertain:2,,0,other,low_confidence_proxy,,,,,,,no,rank_01,admissibility_high,0.482241,0.749815,0.966395,0.55,phase18a_czechlynx_2776,phase18a_czechlynx_0832,outputs/final_freeze/lynx-wild/images/czechlynx_2776__p16e_015111.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0832__czlx_legacy-code14_strict_extra_14357.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0163,primary_not_ready_reason_enrichment,phase18j_full_queue_100,megadescriptor_l_384,phase18j_megadescriptor_l_384_blind_0005,uncertain,1,yes,uncertain:3,,0,other,low_confidence_proxy,,,,,,,yes,rank_11_20,admissibility_low,0.028617,0.677701,0.870853,0.55,phase18a_czechlynx_2263,phase18a_czechlynx_2126,outputs/final_freeze/lynx-wild/images/czechlynx_2263__p16e_028072.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2126__p16e_028327.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0164,primary_not_ready_reason_enrichment,phase18j_full_queue_100,megadescriptor_l_384,phase18j_megadescriptor_l_384_blind_0012,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,yes,rank_11_20,admissibility_mid,0.354439,0.701081,0.837991,0.55,phase18a_czechlynx_1413,phase18a_czechlynx_2167,outputs/final_freeze/lynx-wild/images/czechlynx_1413__p16e_024496.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2167__p16e_024490.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0165,primary_not_ready_reason_enrichment,phase18j_full_queue_100,megadescriptor_l_384,phase18j_megadescriptor_l_384_blind_0014,uncertain,1,yes,uncertain:3,,0,other,low_confidence_proxy,,,,,,,yes,rank_11_20,admissibility_low,0.146219,0.68475,0.854029,0.55,phase18a_czechlynx_2125,phase18a_czechlynx_1367,outputs/final_freeze/lynx-wild/images/czechlynx_2125__p16e_028130.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1367__p16e_028380.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0166,primary_not_ready_reason_enrichment,phase18j_full_queue_100,megadescriptor_l_384,phase18j_megadescriptor_l_384_blind_0016,uncertain,1,yes,uncertain:3,,0,other,low_confidence_proxy,,,,,,,no,rank_11_20,admissibility_mid,0.071885,0.713407,0.982923,0.55,phase18a_czechlynx_2669,phase18a_czechlynx_0173,outputs/final_freeze/lynx-wild/images/czechlynx_2669__p16e_035573.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0173__czlx_legacy-code14_strict_extra_03382.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0167,primary_not_ready_reason_enrichment,phase18j_full_queue_100,megadescriptor_l_384,phase18j_megadescriptor_l_384_blind_0036,uncertain,1,no,review_ready:1;uncertain:2,,0,other,low_confidence_proxy,,,,,,,no,rank_01,admissibility_mid,0.939666,0.708045,0.855749,0.55,phase18a_czechlynx_1353,phase18a_czechlynx_2388,outputs/final_freeze/lynx-wild/images/czechlynx_1353__p16e_042049.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2388__p16e_036605.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0168,primary_not_ready_reason_enrichment,phase18j_full_queue_100,megadescriptor_l_384,phase18j_megadescriptor_l_384_blind_0039,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,no,rank_01,admissibility_low,0.388923,0.642267,0.697801,0.495215,phase18a_czechlynx_1278,phase18a_czechlynx_2096,outputs/final_freeze/lynx-wild/images/czechlynx_1278__p16e_045908.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2096__p16e_043693.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0169,primary_not_ready_reason_enrichment,phase18j_full_queue_100,megadescriptor_l_384,phase18j_megadescriptor_l_384_blind_0040,uncertain,1,no,review_ready:1;uncertain:2,,0,other,low_confidence_proxy,,,,,,,yes,rank_02_05,admissibility_low,0.20092,0.695554,0.87308,0.55,phase18a_czechlynx_0085,phase18a_czechlynx_2873,outputs/final_freeze/lynx-wild/images/czechlynx_0085__czlx_legacy-code14_2x2_extra_2928.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2873__p16e_024892.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0170,primary_not_ready_reason_enrichment,phase18j_full_queue_100,megadescriptor_l_384,phase18j_megadescriptor_l_384_blind_0047,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,yes,rank_11_20,admissibility_low,0.310039,0.66594,0.728342,0.55,phase18a_czechlynx_2837,phase18a_czechlynx_1018,outputs/final_freeze/lynx-wild/images/czechlynx_2837__p16e_044840.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1018__czlx_legacy-code14_strict_extra_10040.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0171,primary_not_ready_reason_enrichment,phase18j_full_queue_100,megadescriptor_l_384,phase18j_megadescriptor_l_384_blind_0053,uncertain,1,no,review_ready:1;uncertain:2,,0,other,low_confidence_proxy,,,,,,,no,rank_11_20,admissibility_mid,0.42009,0.71911,0.878931,0.55,phase18a_czechlynx_1240,phase18a_czechlynx_1100,outputs/final_freeze/lynx-wild/images/czechlynx_1240__czlx_legacy-code14_new_1434.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1100__czlx_legacy-code14_2x2_extra_2740.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0172,primary_not_ready_reason_enrichment,phase18j_full_queue_100,megadescriptor_l_384,phase18j_megadescriptor_l_384_blind_0054,uncertain,1,yes,uncertain:3,,0,other,low_confidence_proxy,,,,,,,no,rank_06_10,admissibility_high,0.663628,0.754632,0.918819,0.55,phase18a_czechlynx_1978,phase18a_czechlynx_2444,outputs/final_freeze/lynx-wild/images/czechlynx_1978__p16e_024500.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2444__p16e_019250.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0173,primary_not_ready_reason_enrichment,phase18j_full_queue_100,megadescriptor_l_384,phase18j_megadescriptor_l_384_blind_0055,uncertain,1,yes,uncertain:3,,0,other,low_confidence_proxy,,,,,,,yes,rank_06_10,admissibility_low,0.043884,0.693025,0.920131,0.55,phase18a_czechlynx_2342,phase18a_czechlynx_2062,outputs/final_freeze/lynx-wild/images/czechlynx_2342__p16e_028566.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2062__p16e_028333.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0174,primary_not_ready_reason_enrichment,phase18j_full_queue_100,megadescriptor_l_384,phase18j_megadescriptor_l_384_blind_0060,uncertain,1,no,review_ready:1;uncertain:2,,0,other,low_confidence_proxy,,,,,,,no,rank_01,admissibility_high,0.937982,0.746614,0.965465,0.55,phase18a_czechlynx_0921,phase18a_czechlynx_2154,outputs/final_freeze/lynx-wild/images/czechlynx_0921__czlx_legacy-code14_2x2_extra_3716.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2154__p16e_041937.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0175,primary_not_ready_reason_enrichment,phase18j_full_queue_100,megadescriptor_l_384,phase18j_megadescriptor_l_384_blind_0067,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,no,rank_11_20,admissibility_low,0.113085,0.615496,0.618525,0.55,phase18a_czechlynx_0085,phase18a_czechlynx_2260,outputs/final_freeze/lynx-wild/images/czechlynx_0085__czlx_legacy-code14_2x2_extra_2928.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2260__p16e_043144.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0176,primary_not_ready_reason_enrichment,phase18j_full_queue_100,megadescriptor_l_384,phase18j_megadescriptor_l_384_blind_0072,uncertain,1,no,review_ready:1;uncertain:2,,0,other,low_confidence_proxy,,,,,,,yes,rank_02_05,admissibility_mid,0.061118,0.706013,0.960362,0.55,phase18a_czechlynx_2342,phase18a_czechlynx_2069,outputs/final_freeze/lynx-wild/images/czechlynx_2342__p16e_028566.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2069__p16e_028315.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0177,primary_not_ready_reason_enrichment,phase18j_full_queue_100,megadescriptor_l_384,phase18j_megadescriptor_l_384_blind_0076,uncertain,1,yes,uncertain:3,,0,other,low_confidence_proxy,,,,,,,no,rank_01,admissibility_mid,0.599177,0.743792,0.903124,0.55,phase18a_czechlynx_0757,phase18a_czechlynx_1232,outputs/final_freeze/lynx-wild/images/czechlynx_0757__czlx_legacy-code14_new_0657.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1232__czlx_legacy-code14_strict_extra_08165.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0178,primary_not_ready_reason_enrichment,phase18j_full_queue_100,megadescriptor_l_384,phase18j_megadescriptor_l_384_blind_0077,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,no,rank_02_05,admissibility_mid,0.550676,0.701901,0.770834,0.55,phase18a_czechlynx_0932,phase18a_czechlynx_2752,outputs/final_freeze/lynx-wild/images/czechlynx_0932__czlx_legacy-code14_new_1313.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2752__p16e_032589.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0179,primary_not_ready_reason_enrichment,phase18j_full_queue_100,megadescriptor_l_384,phase18j_megadescriptor_l_384_blind_0081,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,no,rank_06_10,admissibility_mid,0.60841,0.715215,0.797764,0.55,phase18a_czechlynx_1879,phase18a_czechlynx_0188,outputs/final_freeze/lynx-wild/images/czechlynx_1879__p16e_044205.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0188__czlx_legacy-code14_strict_extra_01831.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0180,primary_not_ready_reason_enrichment,phase18j_full_queue_100,megadescriptor_l_384,phase18j_megadescriptor_l_384_blind_0083,uncertain,1,no,review_ready:1;uncertain:2,,0,other,low_confidence_proxy,,,,,,,no,rank_11_20,admissibility_high,0.617344,0.761558,0.960085,0.55,phase18a_czechlynx_2727,phase18a_czechlynx_2462,outputs/final_freeze/lynx-wild/images/czechlynx_2727__p16e_042909.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2462__p16e_022181.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0181,primary_not_ready_reason_enrichment,phase18j_full_queue_100,megadescriptor_l_384,phase18j_megadescriptor_l_384_blind_0088,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,no,rank_11_20,admissibility_low,0.191387,0.643316,0.743091,0.514551,phase18a_czechlynx_1932,phase18a_czechlynx_0150,outputs/final_freeze/lynx-wild/images/czechlynx_1932__p16e_028564.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0150__czlx_legacy-code14_2x2_extra_5324.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0182,primary_not_ready_reason_enrichment,phase18j_full_queue_100,megadescriptor_l_384,phase18j_megadescriptor_l_384_blind_0090,uncertain,1,no,review_ready:1;uncertain:2,,0,other,low_confidence_proxy,,,,,,,no,rank_11_20,admissibility_low,0.277871,0.692249,0.915969,0.495215,phase18a_czechlynx_1200,phase18a_czechlynx_1929,outputs/final_freeze/lynx-wild/images/czechlynx_1200__czlx_legacy-code14_strict_extra_01069.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1929__p16e_024872.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0183,primary_not_ready_reason_enrichment,phase18j_full_queue_100,megadescriptor_l_384,phase18j_megadescriptor_l_384_blind_0091,uncertain,1,yes,uncertain:3,,0,other,low_confidence_proxy,,,,,,,no,rank_01,admissibility_mid,0.267621,0.7034,0.877279,0.55,phase18a_czechlynx_1396,phase18a_czechlynx_2067,outputs/final_freeze/lynx-wild/images/czechlynx_1396__p16e_045903.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2067__p16e_045281.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0184,primary_not_ready_reason_enrichment,phase18j_full_queue_100,megadescriptor_l_384,phase18j_megadescriptor_l_384_blind_0094,uncertain,1,no,review_ready:1;uncertain:2,,0,other,low_confidence_proxy,,,,,,,no,rank_06_10,admissibility_mid,0.335772,0.72992,0.947652,0.55,phase18a_czechlynx_0922,phase18a_czechlynx_0563,outputs/final_freeze/lynx-wild/images/czechlynx_0922__czlx_legacy-code14_strict_extra_10890.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0563__czlx_legacy-code14_new_0256.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0185,primary_not_ready_reason_enrichment,phase18j_full_queue_100,megadescriptor_l_384,phase18j_megadescriptor_l_384_blind_0097,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,no,rank_06_10,admissibility_low,0.033601,0.651225,0.774519,0.55,phase18a_czechlynx_2873,phase18a_czechlynx_2176,outputs/final_freeze/lynx-wild/images/czechlynx_2873__p16e_024892.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2176__p16e_027762.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0186,primary_not_ready_reason_enrichment,phase18j_full_queue_100,megadescriptor_l_384,phase18j_megadescriptor_l_384_blind_0098,uncertain,1,no,review_ready:1;uncertain:2,,0,low_image_evidence,legacy_quality_proxy,,,,,,,no,rank_06_10,admissibility_low,0.408307,0.68709,0.921861,0.447949,phase18a_czechlynx_0936,phase18a_czechlynx_0031,outputs/final_freeze/lynx-wild/images/czechlynx_0936__czlx_legacy-code14_strict_extra_05498.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0031__czlx_legacy-code14_2x2_extra_0175.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0187,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0029,not_review_ready,1,no,not_review_ready:1;review_ready:1;uncertain:1,low_evidence:1,1,low_image_evidence,existing_human_reason_vote,pair_non_comparability,0.8648030219723238,0.232,0.627182,0.202093,0.1,no,rank_06_10,low_admissibility,0.784496,0.541741,0.559082,0.408203,phase18a_czechlynx_0733,phase18a_czechlynx_2764,outputs/final_freeze/lynx-wild/images/czechlynx_0733__czlx_legacy-code14_new_0335.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2764__p16e_042667.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0188,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0014,uncertain,1,no,not_review_ready:1;uncertain:2,low_evidence:1,1,low_image_evidence,existing_human_reason_vote,pair_non_comparability,0.7507599554265958,0.232,0.507273,0.173532,0.1,no,rank_06_10,low_admissibility,0.768629,0.670637,0.7,0.55,phase18a_czechlynx_0789,phase18a_czechlynx_0611,outputs/final_freeze/lynx-wild/images/czechlynx_0789__czlx_legacy-code14_strict_extra_03706.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0611__czlx_legacy-code14_strict_extra_07492.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0189,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0054,uncertain,1,no,not_review_ready:1;uncertain:2,low_evidence:1,1,low_image_evidence,existing_human_reason_vote,pair_non_comparability,0.7466526424721672,0.232,0.586192,0.178333,0.1,no,rank_02_05,low_admissibility,0.771296,0.637648,0.606508,0.55,phase18a_czechlynx_2892,phase18a_czechlynx_0459,outputs/final_freeze/lynx-wild/images/czechlynx_2892__p16e_029884.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0459__czlx_legacy-code14_strict_extra_08341.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0190,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0010,uncertain,1,no,not_review_ready:1;uncertain:2,low_evidence:1,1,low_image_evidence,existing_human_reason_vote,pair_non_comparability,0.7109988713841824,0.232,0.480512,0.178903,0.1,no,rank_06_10,low_admissibility,0.771613,0.681254,0.731186,0.55,phase18a_czechlynx_0789,phase18a_czechlynx_2397,outputs/final_freeze/lynx-wild/images/czechlynx_0789__czlx_legacy-code14_strict_extra_03706.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2397__p16e_007917.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0191,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0003,uncertain,1,no,not_review_ready:1;uncertain:2,low_evidence:1,1,low_image_evidence,existing_human_reason_vote,pair_non_comparability,0.690433560123265,0.232,0.515962,0.216973,0.1,no,rank_02_05,low_admissibility,0.792763,0.66465,0.689788,0.55,phase18a_czechlynx_1438,phase18a_czechlynx_2382,outputs/final_freeze/lynx-wild/images/czechlynx_1438__p16e_032527.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2382__p16e_043411.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0192,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0137,uncertain,1,no,not_review_ready:1;uncertain:2,low_evidence:1,1,low_image_evidence,existing_human_reason_vote,pair_non_comparability,0.5872257690133019,0.232,0.469982,0.341056,0.1,no,rank_02_05,low_admissibility,0.861698,0.676669,0.743824,0.55,phase18a_czechlynx_2776,phase18a_czechlynx_2043,outputs/final_freeze/lynx-wild/images/czechlynx_2776__p16e_015111.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2043__p16e_037209.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0193,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0066,not_review_ready,1,no,not_review_ready:2;uncertain:1,low_evidence:2,2,low_image_evidence,existing_human_reason_vote,pair_non_comparability,0.5839715770427549,0.232,0.503575,0.425777,0.1,yes,rank_02_05,low_admissibility,0.908765,0.658145,0.704346,0.55,phase18a_czechlynx_1833,phase18a_czechlynx_2193,outputs/final_freeze/lynx-wild/images/czechlynx_1833__p16e_028145.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2193__p16e_029923.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
