enrichment_id,query_image_path,candidate_image_path,majority_decision,suggested_reason_proxy,target_primary_reason,target_secondary_reason,target_body_region_visible,target_notes
reason_enrich_0234,outputs/final_freeze/lynx-wild/images/czechlynx_1259__czlx_legacy-code14_strict_extra_01584.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2467__p16e_040860.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0235,outputs/final_freeze/lynx-wild/images/czechlynx_2467__p16e_040860.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1259__czlx_legacy-code14_strict_extra_01584.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0236,outputs/final_freeze/lynx-wild/images/czechlynx_1745__p16e_037603.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0419__czlx_legacy-code14_2x2_extra_0606.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0237,outputs/final_freeze/lynx-wild/images/czechlynx_0368__czlx_legacy-code14_strict_extra_12016.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0709__czlx_legacy-code14_strict_extra_05269.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0238,outputs/final_freeze/lynx-wild/images/czechlynx_0368__czlx_legacy-code14_strict_extra_12016.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0955__czlx_legacy-code14_strict_extra_13911.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0239,outputs/final_freeze/lynx-wild/images/czechlynx_0552__czlx_phase6_v2_0064.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2476__p16e_033423.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0240,outputs/final_freeze/lynx-wild/images/czechlynx_0810__czlx_legacy-code14_strict_extra_04957.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0909__czlx_legacy-code14_strict_extra_05599.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0241,outputs/final_freeze/lynx-wild/images/czechlynx_0909__czlx_legacy-code14_strict_extra_05599.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0810__czlx_legacy-code14_strict_extra_04957.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0242,outputs/final_freeze/lynx-wild/images/czechlynx_2990__p16e_036892.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2096__p16e_043693.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0243,outputs/final_freeze/lynx-wild/images/czechlynx_0733__czlx_legacy-code14_new_0335.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2476__p16e_033423.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0244,outputs/final_freeze/lynx-wild/images/czechlynx_2580__p16e_044952.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0698__czlx_legacy-code14_strict_extra_07942.jpg,review_ready,low_image_evidence,,,,
reason_enrich_0245,outputs/final_freeze/lynx-wild/images/czechlynx_1298__p16e_028538.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1279__p16e_024336.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0246,outputs/final_freeze/lynx-wild/images/czechlynx_1574__p16e_024862.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1298__p16e_028538.jpg,review_ready,descriptor_evidence_conflict,,,,
reason_enrich_0247,outputs/final_freeze/lynx-wild/images/czechlynx_1776__p16e_032539.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1113__czlx_legacy-code14_2x2_extra_2944.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0248,outputs/final_freeze/lynx-wild/images/czechlynx_0368__czlx_legacy-code14_strict_extra_12016.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1374__p16e_033046.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0249,outputs/final_freeze/lynx-wild/images/czechlynx_1374__p16e_033046.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0368__czlx_legacy-code14_strict_extra_12016.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0250,outputs/final_freeze/lynx-wild/images/czechlynx_0671__czlx_legacy-code14_2x2_extra_5737.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0113__czlx_legacy-code14_strict_extra_03010.jpg,review_ready,low_image_evidence,,,,
reason_enrich_0251,outputs/final_freeze/lynx-wild/images/czechlynx_1109__czlx_legacy-code14_new_1352.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1298__p16e_028538.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0252,outputs/final_freeze/lynx-wild/images/czechlynx_2426__p16e_044049.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1096__czlx_legacy-code14_strict_extra_11084.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0253,outputs/final_freeze/lynx-wild/images/czechlynx_2484__p16e_044849.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1017__czlx_legacy-code14_strict_extra_09320.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0254,outputs/final_freeze/lynx-wild/images/czechlynx_0919__czlx_legacy-code14_strict_extra_09085.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2817__p16e_044124.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0255,outputs/final_freeze/lynx-wild/images/czechlynx_2817__p16e_044124.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2130__p16e_045596.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0256,outputs/final_freeze/lynx-wild/images/czechlynx_2135__p16e_044967.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2689__p16e_036603.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0257,outputs/final_freeze/lynx-wild/images/czechlynx_2007__p16e_028157.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1609__p16e_028482.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0258,outputs/final_freeze/lynx-wild/images/czechlynx_1760__p16e_028152.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1609__p16e_028482.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0259,outputs/final_freeze/lynx-wild/images/czechlynx_1456__p16e_028437.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1301__p16e_028554.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0260,outputs/final_freeze/lynx-wild/images/czechlynx_1301__p16e_028554.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1456__p16e_028437.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0261,outputs/final_freeze/lynx-wild/images/czechlynx_0910__czlx_legacy-code14_strict_extra_14269.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2778__p16e_044203.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0262,outputs/final_freeze/lynx-wild/images/czechlynx_0937__czlx_legacy-code14_strict_extra_14664.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2843__p16e_039764.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0263,outputs/final_freeze/lynx-wild/images/czechlynx_0929__czlx_legacy-code14_strict_extra_08214.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2410__p16e_044048.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0264,outputs/final_freeze/lynx-wild/images/czechlynx_2774__p16e_008367.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2832__p16e_007699.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0265,outputs/final_freeze/lynx-wild/images/czechlynx_2832__p16e_007699.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2774__p16e_008367.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0266,outputs/final_freeze/lynx-wild/images/czechlynx_0929__czlx_legacy-code14_strict_extra_08214.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2340__p16e_044078.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0267,outputs/final_freeze/lynx-wild/images/czechlynx_1563__p16e_043393.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1139__czlx_legacy-code14_2x2_extra_4664.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0268,outputs/final_freeze/lynx-wild/images/czechlynx_1139__czlx_legacy-code14_2x2_extra_4664.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1563__p16e_043393.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0269,outputs/final_freeze/lynx-wild/images/czechlynx_0905__czlx_legacy-code14_strict_extra_08376.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2757__p16e_043694.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0270,outputs/final_freeze/lynx-wild/images/czechlynx_1552__p16e_028436.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1301__p16e_028554.jpg,review_ready,descriptor_evidence_conflict,,,,
reason_enrich_0271,outputs/final_freeze/lynx-wild/images/czechlynx_1301__p16e_028554.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1552__p16e_028436.jpg,review_ready,descriptor_evidence_conflict,,,,
reason_enrich_0272,outputs/final_freeze/lynx-wild/images/czechlynx_0368__czlx_legacy-code14_strict_extra_12016.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2476__p16e_033423.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0273,outputs/final_freeze/lynx-wild/images/czechlynx_0552__czlx_phase6_v2_0064.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0950__czlx_legacy-code14_strict_extra_14794.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0274,outputs/final_freeze/lynx-wild/images/czechlynx_1140__czlx_legacy-code14_2x2_extra_4836.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1563__p16e_043393.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0275,outputs/final_freeze/lynx-wild/images/czechlynx_1563__p16e_043393.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1140__czlx_legacy-code14_2x2_extra_4836.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0276,outputs/final_freeze/lynx-wild/images/czechlynx_1561__p16e_028169.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1609__p16e_028482.jpg,review_ready,descriptor_evidence_conflict,,,,
reason_enrich_0277,outputs/final_freeze/lynx-wild/images/czechlynx_1298__p16e_028538.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1574__p16e_024862.jpg,review_ready,descriptor_evidence_conflict,,,,
reason_enrich_0278,outputs/final_freeze/lynx-wild/images/czechlynx_1609__p16e_028482.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2112__p16e_028181.jpg,review_ready,descriptor_evidence_conflict,,,,
reason_enrich_0279,outputs/final_freeze/lynx-wild/images/czechlynx_1302__p16e_028561.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1838__p16e_028176.jpg,review_ready,descriptor_evidence_conflict,,,,
reason_enrich_0280,outputs/final_freeze/lynx-wild/images/czechlynx_1838__p16e_028176.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1302__p16e_028561.jpg,review_ready,descriptor_evidence_conflict,,,,
reason_enrich_0281,outputs/final_freeze/lynx-wild/images/czechlynx_1141__czlx_legacy-code14_2x2_extra_5003.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1563__p16e_043393.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0282,outputs/final_freeze/lynx-wild/images/czechlynx_1563__p16e_043393.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1141__czlx_legacy-code14_2x2_extra_5003.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0283,outputs/final_freeze/lynx-wild/images/czechlynx_1758__p16e_028164.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1609__p16e_028482.jpg,review_ready,descriptor_evidence_conflict,,,,
reason_enrich_0284,outputs/final_freeze/lynx-wild/images/czechlynx_1609__p16e_028482.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1758__p16e_028164.jpg,review_ready,descriptor_evidence_conflict,,,,
reason_enrich_0285,outputs/final_freeze/lynx-wild/images/czechlynx_0906__czlx_legacy-code14_strict_extra_06001.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2543__p16e_043327.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0286,outputs/final_freeze/lynx-wild/images/czechlynx_0929__czlx_legacy-code14_strict_extra_08214.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0772__czlx_legacy-code14_2x2_extra_1358.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0287,outputs/final_freeze/lynx-wild/images/czechlynx_2817__p16e_044124.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2320__p16e_032848.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0288,outputs/final_freeze/lynx-wild/images/czechlynx_0904__czlx_legacy-code14_strict_extra_06966.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1443__p16e_044586.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0289,outputs/final_freeze/lynx-wild/images/czechlynx_1456__p16e_028437.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1538__p16e_028425.jpg,review_ready,descriptor_evidence_conflict,,,,
reason_enrich_0290,outputs/final_freeze/lynx-wild/images/czechlynx_1538__p16e_028425.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1456__p16e_028437.jpg,review_ready,descriptor_evidence_conflict,,,,
reason_enrich_0291,outputs/final_freeze/lynx-wild/images/czechlynx_2032__p16e_028450.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1594__p16e_028433.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0292,outputs/final_freeze/lynx-wild/images/czechlynx_0940__czlx_legacy-code14_strict_extra_08696.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0823__czlx_legacy-code14_strict_extra_10700.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0293,outputs/final_freeze/lynx-wild/images/czechlynx_0765__czlx_expanded_0274.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2288__p16e_045974.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0294,outputs/final_freeze/lynx-wild/images/czechlynx_1607__p16e_028492.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1986__p16e_028182.jpg,review_ready,descriptor_evidence_conflict,,,,
reason_enrich_0295,outputs/final_freeze/lynx-wild/images/czechlynx_1986__p16e_028182.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1607__p16e_028492.jpg,review_ready,descriptor_evidence_conflict,,,,
reason_enrich_0296,outputs/final_freeze/lynx-wild/images/czechlynx_2817__p16e_044124.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2236__p16e_045033.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0297,outputs/final_freeze/lynx-wild/images/czechlynx_2193__p16e_029923.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0371__czlx_legacy-code14_2x2_extra_3984.jpg,review_ready,descriptor_evidence_conflict,,,,
reason_enrich_0298,outputs/final_freeze/lynx-wild/images/czechlynx_1801__p16e_033526.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2700__p16e_045109.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0299,outputs/final_freeze/lynx-wild/images/czechlynx_1598__p16e_039724.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2040__p16e_044173.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0300,outputs/final_freeze/lynx-wild/images/czechlynx_1688__p16e_028252.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1664__p16e_028342.jpg,review_ready,non_comparable_viewpoint,,,,
