descriptor_name,review_pair_id,query_image_id,candidate_image_id,query_pferi_image_id,candidate_pferi_image_id,component_group_id,fold_id,majority_decision,review_ready_label,not_ready_or_uncertain_label,same_identity_known_id,rank_bin,evidence_group,descriptor_similarity_percentile,visible_pattern_area_score,viewpoint_side_compatibility,body_part_overlap_score,night_or_motion_blur_risk,cross_descriptor_agreement_score,source_domain_shift_score,feature_source,claim_boundary
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0001,phase18a_czechlynx_1389,phase18a_czechlynx_1591,pferi_lynx_wild_01389,pferi_lynx_wild_01591,fold_component_2,2,review_ready,1,0,yes,rank_02_05,high_admissibility,0.838331,0.74,0.7,0.765408,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0126,phase18a_czechlynx_1141,phase18a_czechlynx_1563,pferi_lynx_wild_01141,pferi_lynx_wild_01563,fold_component_4,4,review_ready,1,0,yes,rank_02_05,low_admissibility,0.955433,0.74,0.7,0.237178,0.18,0.794371,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0127,phase18a_czechlynx_1128,phase18a_czechlynx_1127,pferi_lynx_wild_01128,pferi_lynx_wild_01127,fold_component_3,3,review_ready,1,0,yes,rank_01,low_admissibility,0.975583,0.74,0.7,0.741729,0.18,0.8753,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0128,phase18a_czechlynx_0737,phase18a_czechlynx_0990,pferi_lynx_wild_00737,pferi_lynx_wild_00990,fold_component_1,1,uncertain,0,1,no,rank_02_05,high_admissibility,0.770646,0.74,0.7,0.755433,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0129,phase18a_czechlynx_2259,phase18a_czechlynx_2180,pferi_lynx_wild_02259,pferi_lynx_wild_02180,fold_component_4,4,review_ready,1,0,no,rank_11_20,high_admissibility,0.79283,0.74,0.7,0.778356,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0130,phase18a_czechlynx_1769,phase18a_czechlynx_1902,pferi_lynx_wild_01769,pferi_lynx_wild_01902,fold_component_3,3,review_ready,1,0,yes,rank_11_20,high_admissibility,0.862681,0.74,0.7,0.714789,0.18,0.710466,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0131,phase18a_czechlynx_2610,phase18a_czechlynx_0200,pferi_lynx_wild_02610,pferi_lynx_wild_00200,fold_component_0,0,not_review_ready,0,1,no,rank_02_05,high_admissibility,0.780213,0.74,0.7,0.747527,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0132,phase18a_czechlynx_0929,phase18a_czechlynx_2340,pferi_lynx_wild_00929,pferi_lynx_wild_02340,fold_component_3,3,review_ready,1,0,no,rank_11_20,high_admissibility,0.770846,0.74,0.7,0.672156,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0133,phase18a_czechlynx_2694,phase18a_czechlynx_0949,pferi_lynx_wild_02694,pferi_lynx_wild_00949,fold_component_0,0,uncertain,0,1,no,rank_06_10,low_admissibility,0.783146,0.74,0.7,0.324393,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0134,phase18a_czechlynx_2259,phase18a_czechlynx_2120,pferi_lynx_wild_02259,pferi_lynx_wild_02120,fold_component_4,4,review_ready,1,0,no,rank_11_20,high_admissibility,0.782813,0.74,0.7,0.69564,0.18,0.659881,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0135,phase18a_czechlynx_1801,phase18a_czechlynx_0745,pferi_lynx_wild_01801,pferi_lynx_wild_00745,fold_component_3,3,uncertain,0,1,no,rank_02_05,low_admissibility,0.77538,0.74,0.7,0.361428,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0136,phase18a_czechlynx_2591,phase18a_czechlynx_2645,pferi_lynx_wild_02591,pferi_lynx_wild_02645,fold_component_0,0,review_ready,1,0,no,rank_02_05,high_admissibility,0.768046,0.74,0.7,0.687933,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0137,phase18a_czechlynx_1901,phase18a_czechlynx_1812,pferi_lynx_wild_01901,pferi_lynx_wild_01812,fold_component_3,3,review_ready,1,0,yes,rank_11_20,high_admissibility,0.80423,0.74,0.7,0.769776,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0138,phase18a_czechlynx_0940,phase18a_czechlynx_0823,pferi_lynx_wild_00940,pferi_lynx_wild_00823,fold_component_3,3,review_ready,1,0,no,rank_11_20,high_admissibility,0.787613,0.74,0.7,0.720225,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0139,phase18a_czechlynx_1801,phase18a_czechlynx_2700,pferi_lynx_wild_01801,pferi_lynx_wild_02700,fold_component_3,3,review_ready,1,0,no,rank_02_05,high_admissibility,0.77708,0.74,0.7,0.745323,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0140,phase18a_czechlynx_2694,phase18a_czechlynx_0933,pferi_lynx_wild_02694,pferi_lynx_wild_00933,fold_component_0,0,uncertain,0,1,yes,rank_02_05,low_admissibility,0.890682,0.74,0.7,0.562151,0.18,0.745546,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0141,phase18a_czechlynx_1339,phase18a_czechlynx_1506,pferi_lynx_wild_01339,pferi_lynx_wild_01506,fold_component_1,1,review_ready,1,0,yes,rank_02_05,high_admissibility,0.965633,0.74,0.7,0.772079,0.18,0.851018,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0142,phase18a_czechlynx_1108,phase18a_czechlynx_1107,pferi_lynx_wild_01108,pferi_lynx_wild_01107,fold_component_3,3,review_ready,1,0,yes,rank_01,low_admissibility,0.999483,0.74,0.7,0.773053,0.18,0.986237,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0143,phase18a_czechlynx_1506,phase18a_czechlynx_1339,pferi_lynx_wild_01506,pferi_lynx_wild_01339,fold_component_1,1,review_ready,1,0,yes,rank_02_05,high_admissibility,0.965616,0.74,0.7,0.772079,0.18,0.851018,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0144,phase18a_czechlynx_1375,phase18a_czechlynx_2382,pferi_lynx_wild_01375,pferi_lynx_wild_02382,fold_component_2,2,uncertain,0,1,no,rank_06_10,low_admissibility,0.77848,0.74,0.7,0.347624,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0145,phase18a_czechlynx_0940,phase18a_czechlynx_0984,pferi_lynx_wild_00940,pferi_lynx_wild_00984,fold_component_3,3,uncertain,0,1,no,rank_11_20,low_admissibility,0.796247,0.74,0.7,0.448181,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0146,phase18a_czechlynx_0929,phase18a_czechlynx_0772,pferi_lynx_wild_00929,pferi_lynx_wild_00772,fold_component_3,3,review_ready,1,0,no,rank_11_20,high_admissibility,0.769996,0.74,0.7,0.72582,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0147,phase18a_czechlynx_0732,phase18a_czechlynx_0733,pferi_lynx_wild_00732,pferi_lynx_wild_00733,fold_component_3,3,review_ready,1,0,yes,rank_02_05,low_admissibility,0.952849,0.74,0.7,0.777953,0.18,0.838807,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0148,phase18a_czechlynx_1688,phase18a_czechlynx_1664,pferi_lynx_wild_01688,pferi_lynx_wild_01664,fold_component_2,2,review_ready,1,0,yes,rank_11_20,high_admissibility,0.772863,0.74,0.7,0.714117,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0149,phase18a_czechlynx_1374,phase18a_czechlynx_1479,pferi_lynx_wild_01374,pferi_lynx_wild_01479,fold_component_3,3,review_ready,1,0,yes,rank_01,low_admissibility,0.99395,0.74,0.7,0.746322,0.18,0.947408,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0150,phase18a_czechlynx_1563,phase18a_czechlynx_1141,pferi_lynx_wild_01563,pferi_lynx_wild_01141,fold_component_4,4,review_ready,1,0,yes,rank_01,low_admissibility,0.955449,0.74,0.7,0.237178,0.18,0.794371,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0151,phase18a_czechlynx_2032,phase18a_czechlynx_1594,pferi_lynx_wild_02032,pferi_lynx_wild_01594,fold_component_2,2,review_ready,1,0,yes,rank_11_20,high_admissibility,0.768163,0.74,0.7,0.698961,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0152,phase18a_czechlynx_0131,phase18a_czechlynx_0130,pferi_lynx_wild_00131,pferi_lynx_wild_00130,fold_component_4,4,review_ready,1,0,yes,rank_01,low_admissibility,0.852198,0.74,0.7,0.706492,0.18,0.699633,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0153,phase18a_czechlynx_0907,phase18a_czechlynx_0928,pferi_lynx_wild_00907,pferi_lynx_wild_00928,fold_component_3,3,review_ready,1,0,no,rank_11_20,high_admissibility,0.796013,0.74,0.7,0.768177,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0154,phase18a_czechlynx_2645,phase18a_czechlynx_2839,pferi_lynx_wild_02645,pferi_lynx_wild_02839,fold_component_0,0,review_ready,1,0,no,rank_02_05,high_admissibility,0.792197,0.74,0.7,0.749121,0.18,0.673599,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0155,phase18a_czechlynx_1374,phase18a_czechlynx_0368,pferi_lynx_wild_01374,pferi_lynx_wild_00368,fold_component_3,3,review_ready,1,0,yes,rank_06_10,low_admissibility,0.77248,0.74,0.7,0.378699,0.18,0.657286,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0156,phase18a_czechlynx_0904,phase18a_czechlynx_2757,pferi_lynx_wild_00904,pferi_lynx_wild_02757,fold_component_0,0,uncertain,0,1,yes,rank_06_10,low_admissibility,0.933916,0.74,0.7,0.440049,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0157,phase18a_czechlynx_1704,phase18a_czechlynx_1856,pferi_lynx_wild_01704,pferi_lynx_wild_01856,fold_component_2,2,review_ready,1,0,yes,rank_06_10,high_admissibility,0.99095,0.74,0.7,0.76549,0.18,0.935967,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0158,phase18a_czechlynx_0368,phase18a_czechlynx_0955,pferi_lynx_wild_00368,pferi_lynx_wild_00955,fold_component_3,3,review_ready,1,0,no,rank_06_10,low_admissibility,0.790497,0.74,0.7,0.435477,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0159,phase18a_czechlynx_1390,phase18a_czechlynx_0202,pferi_lynx_wild_01390,pferi_lynx_wild_00202,fold_component_4,4,review_ready,1,0,no,rank_01,high_admissibility,0.791197,0.74,0.7,0.675033,0.18,0.65252,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0160,phase18a_czechlynx_1745,phase18a_czechlynx_2274,pferi_lynx_wild_01745,pferi_lynx_wild_02274,fold_component_4,4,review_ready,1,0,no,rank_06_10,high_admissibility,0.77643,0.74,0.7,0.68142,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0161,phase18a_czechlynx_0733,phase18a_czechlynx_0734,pferi_lynx_wild_00733,pferi_lynx_wild_00734,fold_component_3,3,review_ready,1,0,yes,rank_01,low_admissibility,0.997683,0.74,0.7,0.777947,0.18,0.964982,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0162,phase18a_czechlynx_1563,phase18a_czechlynx_1140,pferi_lynx_wild_01563,pferi_lynx_wild_01140,fold_component_4,4,review_ready,1,0,yes,rank_02_05,low_admissibility,0.952433,0.74,0.7,0.237624,0.18,0.78514,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0163,phase18a_czechlynx_0933,phase18a_czechlynx_1269,pferi_lynx_wild_00933,pferi_lynx_wild_01269,fold_component_0,0,uncertain,0,1,no,rank_11_20,low_admissibility,0.786446,0.74,0.7,0.399794,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0164,phase18a_czechlynx_1013,phase18a_czechlynx_1770,pferi_lynx_wild_01013,pferi_lynx_wild_01770,fold_component_4,4,uncertain,0,1,no,rank_06_10,low_admissibility,0.766613,0.74,0.7,0.344369,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0165,phase18a_czechlynx_0905,phase18a_czechlynx_0941,pferi_lynx_wild_00905,pferi_lynx_wild_00941,fold_component_0,0,uncertain,0,1,no,rank_11_20,high_admissibility,0.783463,0.74,0.7,0.754772,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0166,phase18a_czechlynx_2109,phase18a_czechlynx_1769,pferi_lynx_wild_02109,pferi_lynx_wild_01769,fold_component_3,3,review_ready,1,0,yes,rank_06_10,high_admissibility,0.920682,0.74,0.7,0.777832,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0167,phase18a_czechlynx_0929,phase18a_czechlynx_2410,pferi_lynx_wild_00929,pferi_lynx_wild_02410,fold_component_3,3,review_ready,1,0,no,rank_11_20,high_admissibility,0.767613,0.74,0.7,0.671659,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0168,phase18a_czechlynx_2694,phase18a_czechlynx_2344,pferi_lynx_wild_02694,pferi_lynx_wild_02344,fold_component_0,0,uncertain,0,1,no,rank_06_10,low_admissibility,0.766163,0.74,0.7,0.429275,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0169,phase18a_czechlynx_1745,phase18a_czechlynx_1469,pferi_lynx_wild_01745,pferi_lynx_wild_01469,fold_component_4,4,review_ready,1,0,no,rank_06_10,high_admissibility,0.77543,0.74,0.7,0.777448,0.18,0.684043,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0170,phase18a_czechlynx_1842,phase18a_czechlynx_1844,pferi_lynx_wild_01842,pferi_lynx_wild_01844,fold_component_4,4,review_ready,1,0,yes,rank_11_20,high_admissibility,0.9756,0.74,0.7,0.76049,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0171,phase18a_czechlynx_2004,phase18a_czechlynx_1940,pferi_lynx_wild_02004,pferi_lynx_wild_01940,fold_component_1,1,review_ready,1,0,yes,rank_02_05,high_admissibility,0.946166,0.74,0.7,0.769958,0.18,0.787994,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0172,phase18a_czechlynx_0130,phase18a_czechlynx_0131,pferi_lynx_wild_00130,pferi_lynx_wild_00131,fold_component_4,4,review_ready,1,0,yes,rank_01,low_admissibility,0.852214,0.74,0.7,0.706492,0.18,0.699633,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0173,phase18a_czechlynx_1139,phase18a_czechlynx_1141,pferi_lynx_wild_01139,pferi_lynx_wild_01141,fold_component_4,4,review_ready,1,0,yes,rank_02_05,high_admissibility,0.99765,0.74,0.7,0.778046,0.18,0.964954,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0174,phase18a_czechlynx_0910,phase18a_czechlynx_1914,pferi_lynx_wild_00910,pferi_lynx_wild_01914,fold_component_4,4,review_ready,1,0,no,rank_06_10,high_admissibility,0.774413,0.74,0.7,0.745809,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0175,phase18a_czechlynx_1572,phase18a_czechlynx_1554,pferi_lynx_wild_01572,pferi_lynx_wild_01554,fold_component_4,4,review_ready,1,0,yes,rank_11_20,high_admissibility,0.80428,0.74,0.7,0.700238,0.18,0.673901,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0176,phase18a_czechlynx_0247,phase18a_czechlynx_0838,pferi_lynx_wild_00247,pferi_lynx_wild_00838,fold_component_1,1,not_review_ready,0,1,no,rank_01,low_admissibility,0.786413,0.74,0.7,0.543326,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0177,phase18a_czechlynx_0671,phase18a_czechlynx_0113,pferi_lynx_wild_00671,pferi_lynx_wild_00113,fold_component_2,2,review_ready,1,0,no,rank_02_05,low_admissibility,0.783563,0.74,0.7,0.330877,0.18,0.673064,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0178,phase18a_czechlynx_1675,phase18a_czechlynx_1763,pferi_lynx_wild_01675,pferi_lynx_wild_01763,fold_component_3,3,review_ready,1,0,yes,rank_11_20,high_admissibility,0.98055,0.74,0.7,0.759003,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0179,phase18a_czechlynx_0919,phase18a_czechlynx_0904,pferi_lynx_wild_00919,pferi_lynx_wild_00904,fold_component_0,0,uncertain,0,1,yes,rank_06_10,high_admissibility,0.776946,0.74,0.7,0.676641,0.18,0.649365,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0180,phase18a_czechlynx_0920,phase18a_czechlynx_1088,pferi_lynx_wild_00920,pferi_lynx_wild_01088,fold_component_4,4,review_ready,1,0,no,rank_06_10,high_admissibility,0.78353,0.74,0.7,0.72571,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0181,phase18a_czechlynx_2259,phase18a_czechlynx_1242,pferi_lynx_wild_02259,pferi_lynx_wild_01242,fold_component_4,4,review_ready,1,0,no,rank_11_20,high_admissibility,0.788413,0.74,0.7,0.706297,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0182,phase18a_czechlynx_2199,phase18a_czechlynx_2459,pferi_lynx_wild_02199,pferi_lynx_wild_02459,fold_component_3,3,review_ready,1,0,no,rank_02_05,low_admissibility,0.79138,0.74,0.7,0.141993,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0183,phase18a_czechlynx_2467,phase18a_czechlynx_1259,pferi_lynx_wild_02467,pferi_lynx_wild_01259,fold_component_3,3,review_ready,1,0,no,rank_02_05,low_admissibility,0.78773,0.74,0.7,0.401558,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0184,phase18a_czechlynx_2320,phase18a_czechlynx_2645,pferi_lynx_wild_02320,pferi_lynx_wild_02645,fold_component_0,0,uncertain,0,1,yes,rank_11_20,low_admissibility,0.768146,0.74,0.7,0.397243,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0185,phase18a_czechlynx_0909,phase18a_czechlynx_0912,pferi_lynx_wild_00909,pferi_lynx_wild_00912,fold_component_3,3,uncertain,0,1,yes,rank_01,low_admissibility,0.862014,0.74,0.7,0.492958,0.18,0.704413,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0186,phase18a_czechlynx_1913,phase18a_czechlynx_1728,pferi_lynx_wild_01913,pferi_lynx_wild_01728,fold_component_2,2,review_ready,1,0,yes,rank_11_20,high_admissibility,0.890815,0.74,0.7,0.753654,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0187,phase18a_czechlynx_1745,phase18a_czechlynx_0419,pferi_lynx_wild_01745,pferi_lynx_wild_00419,fold_component_4,4,review_ready,1,0,no,rank_02_05,low_admissibility,0.795747,0.74,0.7,0.353033,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0188,phase18a_czechlynx_1712,phase18a_czechlynx_1596,pferi_lynx_wild_01712,pferi_lynx_wild_01596,fold_component_4,4,review_ready,1,0,yes,rank_11_20,high_admissibility,0.952816,0.74,0.7,0.75777,0.18,0.814231,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
