blind_pair_id,source_packet,query_image_path,candidate_image_path,reviewer_id,review_ready,primary_reason,secondary_reason,body_region_visible,reviewer_confidence,reviewer_notes,reviewed_at_utc
blind_pair_0001,feature_varied,outputs/final_freeze/bobcat-wild/images/bobcat_wild_0780.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_0815.jpg,external_reviewer_2,yes,,,full_body_or_most_body,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0156,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_2695__p16e_037602.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0963__czlx_legacy-code14_strict_extra_03602.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0157,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_0919__czlx_legacy-code14_strict_extra_09085.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0904__czlx_legacy-code14_strict_extra_06966.jpg,external_reviewer_2,no,motion_or_blur,non_comparable_viewpoint,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0158,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_1879__p16e_044205.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0188__czlx_legacy-code14_strict_extra_01831.jpg,external_reviewer_2,no,motion_or_blur,non_comparable_viewpoint,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0159,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_2990__p16e_036892.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0883__czlx_legacy-code14_2x2_extra_0514.jpg,external_reviewer_2,no,non_comparable_viewpoint,descriptor_evidence_conflict,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0160,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_0667__czlx_legacy-code14_2x2_extra_5097.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1766__p16e_044740.jpg,external_reviewer_2,no,partial_body,non_comparable_viewpoint,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0161,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_2986__p16e_044403.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0598__czlx_phase6_v2_0211.jpg,external_reviewer_2,no,low_image_evidence,,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0162,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_1505__p16e_011910.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0108__czlx_legacy-code14_strict_extra_00091.jpg,external_reviewer_2,no,motion_or_blur,,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0163,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_1604__p16e_014115.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1232__czlx_legacy-code14_strict_extra_08165.jpg,external_reviewer_2,no,subject_too_small,non_comparable_viewpoint,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0164,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_2135__p16e_044967.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2689__p16e_036603.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0165,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_2776__p16e_015111.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0832__czlx_legacy-code14_strict_extra_14357.jpg,external_reviewer_2,no,motion_or_blur,,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0166,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_0368__czlx_legacy-code14_strict_extra_12016.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0370__czlx_legacy-code14_2x2_extra_3201.jpg,external_reviewer_2,no,partial_body,descriptor_evidence_conflict,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0167,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_0910__czlx_legacy-code14_strict_extra_14269.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0938__czlx_legacy-code14_strict_extra_11940.jpg,external_reviewer_2,no,motion_or_blur,descriptor_evidence_conflict,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0168,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_1240__czlx_legacy-code14_new_1434.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1100__czlx_legacy-code14_2x2_extra_2740.jpg,external_reviewer_2,no,motion_or_blur,,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0169,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_0940__czlx_legacy-code14_strict_extra_08696.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1123__czlx_expanded_0308.jpg,external_reviewer_2,no,non_comparable_viewpoint,descriptor_evidence_conflict,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0170,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_0789__czlx_legacy-code14_strict_extra_03706.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2101__p16e_043454.jpg,external_reviewer_2,no,partial_body,non_comparable_viewpoint,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0171,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_2320__p16e_032848.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2817__p16e_044124.jpg,external_reviewer_2,no,non_comparable_viewpoint,descriptor_evidence_conflict,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0172,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_0933__czlx_legacy-code14_2x2_extra_4463.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1269__czlx_legacy-code14_strict_extra_05546.jpg,external_reviewer_2,no,non_comparable_viewpoint,motion_or_blur,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0173,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_0942__czlx_legacy-code14_2x2_extra_2506.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2593__p16e_042545.jpg,external_reviewer_2,no,motion_or_blur,descriptor_evidence_conflict,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0174,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_2837__p16e_044840.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1018__czlx_legacy-code14_strict_extra_10040.jpg,external_reviewer_2,no,subject_too_small,non_comparable_viewpoint,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0175,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_0761__czlx_legacy-code14_strict_extra_00989.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2351__p16e_043667.jpg,external_reviewer_2,no,motion_or_blur,descriptor_evidence_conflict,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0176,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_0936__czlx_legacy-code14_strict_extra_05498.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0031__czlx_legacy-code14_2x2_extra_0175.jpg,external_reviewer_2,no,subject_too_small,low_image_evidence,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0177,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_1298__p16e_028538.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1109__czlx_legacy-code14_new_1352.jpg,external_reviewer_2,no,non_comparable_viewpoint,descriptor_evidence_conflict,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0178,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_1833__p16e_028145.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1673__p16e_029920.jpg,external_reviewer_2,no,non_comparable_viewpoint,descriptor_evidence_conflict,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0179,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_2467__p16e_040860.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1259__czlx_legacy-code14_strict_extra_01584.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0180,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_0070__czlx_legacy-code14_strict_extra_14788.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2433__p16e_014098.jpg,external_reviewer_2,no,low_image_evidence,,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0181,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_0905__czlx_legacy-code14_strict_extra_08376.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0774__czlx_legacy-code14_2x2_extra_1815.jpg,external_reviewer_2,no,motion_or_blur,descriptor_evidence_conflict,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0182,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_1298__p16e_028538.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1279__p16e_024336.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0183,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_1479__p16e_033045.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1791__p16e_031337.jpg,external_reviewer_2,no,partial_body,motion_or_blur,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0184,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_2580__p16e_044952.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2776__p16e_015111.jpg,external_reviewer_2,no,subject_too_small,,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0185,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_0819__czlx_legacy-code14_strict_extra_12153.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1041__czlx_legacy-code14_strict_extra_08221.jpg,external_reviewer_2,no,low_image_evidence,,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0186,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_0765__czlx_expanded_0274.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2288__p16e_045974.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0187,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_1563__p16e_043393.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0314__czlx_legacy-code14_2x2_extra_2367.jpg,external_reviewer_2,no,non_comparable_viewpoint,descriptor_evidence_conflict,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0188,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_0667__czlx_legacy-code14_2x2_extra_5097.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0716__czlx_legacy-code14_2x2_extra_1567.jpg,external_reviewer_2,no,partial_body,non_comparable_viewpoint,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0189,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_1673__p16e_029920.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1833__p16e_028145.jpg,external_reviewer_2,no,non_comparable_viewpoint,descriptor_evidence_conflict,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0190,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_2998__p16e_029930.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0921__czlx_legacy-code14_2x2_extra_3716.jpg,external_reviewer_2,no,subject_too_small,non_comparable_viewpoint,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0191,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_0733__czlx_legacy-code14_new_0335.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2764__p16e_042667.jpg,external_reviewer_2,no,low_image_evidence,non_comparable_viewpoint,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0192,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_0371__czlx_legacy-code14_2x2_extra_3984.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2193__p16e_029923.jpg,external_reviewer_2,no,partial_body,descriptor_evidence_conflict,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0193,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_1511__p16e_036186.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0698__czlx_legacy-code14_strict_extra_07942.jpg,external_reviewer_2,no,subject_too_small,non_comparable_viewpoint,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0194,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_0909__czlx_legacy-code14_strict_extra_05599.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0810__czlx_legacy-code14_strict_extra_04957.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0195,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_1200__czlx_legacy-code14_strict_extra_01069.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1929__p16e_024872.jpg,external_reviewer_2,no,subject_too_small,,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0196,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_1109__czlx_legacy-code14_new_1352.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1298__p16e_028538.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0197,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_2426__p16e_044049.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1096__czlx_legacy-code14_strict_extra_11084.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0198,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_2817__p16e_044124.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0911__czlx_legacy-code14_strict_extra_13504.jpg,external_reviewer_2,no,non_comparable_viewpoint,descriptor_evidence_conflict,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0199,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_0928__czlx_legacy-code14_strict_extra_08131.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2410__p16e_044048.jpg,external_reviewer_2,no,subject_too_small,non_comparable_viewpoint,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0200,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_2007__p16e_028157.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1609__p16e_028482.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0201,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_0247__czlx_legacy-code14_strict_extra_00869.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0838__czlx_legacy-code14_strict_extra_08692.jpg,external_reviewer_2,no,low_image_evidence,non_comparable_viewpoint,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0202,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_2840__p16e_036373.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0832__czlx_legacy-code14_strict_extra_14357.jpg,external_reviewer_2,no,low_image_evidence,,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0203,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_1759__p16e_039112.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1401__p16e_031084.jpg,external_reviewer_2,no,partial_body,non_comparable_viewpoint,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0204,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_0943__czlx_legacy-code14_strict_extra_13955.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2732__p16e_036602.jpg,external_reviewer_2,no,partial_body,non_comparable_viewpoint,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0205,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_0933__czlx_legacy-code14_2x2_extra_4463.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2476__p16e_033423.jpg,external_reviewer_2,no,low_image_evidence,,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0206,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_2748__p16e_045026.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0937__czlx_legacy-code14_strict_extra_14664.jpg,external_reviewer_2,no,partial_body,descriptor_evidence_conflict,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0207,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_2420__p16e_042171.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0941__czlx_legacy-code14_strict_extra_06298.jpg,external_reviewer_2,no,motion_or_blur,,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0208,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_2236__p16e_045033.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2817__p16e_044124.jpg,external_reviewer_2,no,non_comparable_viewpoint,descriptor_evidence_conflict,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0209,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_1833__p16e_028145.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2193__p16e_029923.jpg,external_reviewer_2,no,low_image_evidence,descriptor_evidence_conflict,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0210,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_0597__czlx_legacy-code14_strict_extra_13064.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2402__p16e_007828.jpg,external_reviewer_2,no,subject_too_small,,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0211,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_0933__czlx_legacy-code14_2x2_extra_4463.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0963__czlx_legacy-code14_strict_extra_03602.jpg,external_reviewer_2,no,low_image_evidence,non_comparable_viewpoint,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0212,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_2320__p16e_032848.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2645__p16e_034259.jpg,external_reviewer_2,no,non_comparable_viewpoint,non_overlapping_body_region,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0213,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_2998__p16e_029930.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0128__czlx_legacy-code14_new_0418.jpg,external_reviewer_2,no,non_comparable_viewpoint,descriptor_evidence_conflict,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0214,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_1585__p16e_032532.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0831__czlx_legacy-code14_strict_extra_13179.jpg,external_reviewer_2,no,partial_body,descriptor_evidence_conflict,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0215,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_2610__p16e_029921.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1714__p16e_028279.jpg,external_reviewer_2,no,partial_body,descriptor_evidence_conflict,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0216,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_2489__p16e_034265.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0868__czlx_legacy-code14_strict_extra_02874.jpg,external_reviewer_2,no,non_comparable_viewpoint,non_overlapping_body_region,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0217,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_1563__p16e_043393.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1139__czlx_legacy-code14_2x2_extra_4664.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0218,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_2610__p16e_029921.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0200__czlx_legacy-code14_strict_extra_02380.jpg,external_reviewer_2,no,low_image_evidence,non_comparable_viewpoint,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0219,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_1339__p16e_024493.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1980__p16e_028180.jpg,external_reviewer_2,no,motion_or_blur,non_comparable_viewpoint,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0220,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_1574__p16e_024862.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0371__czlx_legacy-code14_2x2_extra_3984.jpg,external_reviewer_2,no,low_image_evidence,descriptor_evidence_conflict,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0221,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_1141__czlx_legacy-code14_2x2_extra_5003.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1563__p16e_043393.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0222,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_1434__p16e_044157.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0791__czlx_legacy-code14_2x2_extra_4962.jpg,external_reviewer_2,no,partial_body,subject_too_small,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0223,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_1609__p16e_028482.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1758__p16e_028164.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0224,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_0737__czlx_legacy-code14_new_0337.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0990__czlx_legacy-code14_2x2_extra_0205.jpg,external_reviewer_2,no,subject_too_small,non_comparable_viewpoint,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0225,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_2817__p16e_044124.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2130__p16e_045596.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0226,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_0757__czlx_legacy-code14_new_0657.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1232__czlx_legacy-code14_strict_extra_08165.jpg,external_reviewer_2,no,motion_or_blur,,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0227,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_1885__p16e_011911.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1158__czlx_legacy-code14_2x2_extra_1881.jpg,external_reviewer_2,no,motion_or_blur,,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0228,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_1776__p16e_032539.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1113__czlx_legacy-code14_2x2_extra_2944.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
