pair_id,pair_family,pair_scope,construction_rule,query_image_id,candidate_image_id,query_scope,candidate_scope,query_species,candidate_species,query_domain_label,candidate_domain_label,query_source_row_number,candidate_source_row_number,split_id,split_role,split_group_key,identity_relation,same_identity_label,query_identity_label,candidate_identity_label,claim_boundary
pferi_lynx_different_known_id__pferi_lynx_wild_01300__pferi_lynx_wild_01229,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01300,pferi_lynx_wild_01229,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1300,1229,2,evaluation,identity:lynx_100,known,no,lynx_100,lynx_189,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01300__pferi_lynx_wild_00539,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01300,pferi_lynx_wild_00539,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1300,539,2,evaluation,identity:lynx_100,known,no,lynx_100,lynx_249,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01301__pferi_lynx_wild_01302,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01301,pferi_lynx_wild_01302,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1301,1302,2,evaluation,identity:lynx_041,known,yes,lynx_041,lynx_041,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01301__pferi_lynx_wild_01308,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01301,pferi_lynx_wild_01308,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1301,1308,2,evaluation,identity:lynx_041,known,yes,lynx_041,lynx_041,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01301__pferi_lynx_wild_01311,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01301,pferi_lynx_wild_01311,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1301,1311,2,evaluation,identity:lynx_041,known,yes,lynx_041,lynx_041,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01301__pferi_lynx_wild_02644,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01301,pferi_lynx_wild_02644,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1301,2644,2,evaluation,identity:lynx_041,known,no,lynx_041,lynx_089,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01301__pferi_lynx_wild_01164,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01301,pferi_lynx_wild_01164,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1301,1164,2,evaluation,identity:lynx_041,known,no,lynx_041,lynx_131,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01301__pferi_lynx_wild_01310,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01301,pferi_lynx_wild_01310,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1301,1310,2,evaluation,identity:lynx_041,known,no,lynx_041,lynx_180,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01302__pferi_lynx_wild_01308,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01302,pferi_lynx_wild_01308,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1302,1308,2,evaluation,identity:lynx_041,known,yes,lynx_041,lynx_041,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01302__pferi_lynx_wild_01311,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01302,pferi_lynx_wild_01311,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1302,1311,2,evaluation,identity:lynx_041,known,yes,lynx_041,lynx_041,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01302__pferi_lynx_wild_01324,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01302,pferi_lynx_wild_01324,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1302,1324,2,evaluation,identity:lynx_041,known,yes,lynx_041,lynx_041,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01302__pferi_lynx_wild_01019,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01302,pferi_lynx_wild_01019,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1302,1019,2,evaluation,identity:lynx_041,known,no,lynx_041,lynx_089,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01302__pferi_lynx_wild_01165,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01302,pferi_lynx_wild_01165,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1302,1165,2,evaluation,identity:lynx_041,known,no,lynx_041,lynx_131,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01302__pferi_lynx_wild_01316,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01302,pferi_lynx_wild_01316,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1302,1316,2,evaluation,identity:lynx_041,known,no,lynx_041,lynx_180,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01303__pferi_lynx_wild_01306,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01303,pferi_lynx_wild_01306,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1303,1306,3,evaluation,identity:lynx_250,known,yes,lynx_250,lynx_250,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01303__pferi_lynx_wild_01338,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01303,pferi_lynx_wild_01338,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1303,1338,3,evaluation,identity:lynx_250,known,yes,lynx_250,lynx_250,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01303__pferi_lynx_wild_01340,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01303,pferi_lynx_wild_01340,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1303,1340,3,evaluation,identity:lynx_250,known,yes,lynx_250,lynx_250,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01303__pferi_lynx_wild_00692,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01303,pferi_lynx_wild_00692,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1303,692,3,evaluation,identity:lynx_250,known,no,lynx_250,lynx_303,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01303__pferi_lynx_wild_00786,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01303,pferi_lynx_wild_00786,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1303,786,3,evaluation,identity:lynx_250,known,no,lynx_250,lynx_036,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01303__pferi_lynx_wild_01382,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01303,pferi_lynx_wild_01382,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1303,1382,3,evaluation,identity:lynx_250,known,no,lynx_250,lynx_085,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01304__pferi_lynx_wild_01312,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01304,pferi_lynx_wild_01312,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1304,1312,3,evaluation,identity:lynx_246,known,yes,lynx_246,lynx_246,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01304__pferi_lynx_wild_01313,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01304,pferi_lynx_wild_01313,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1304,1313,3,evaluation,identity:lynx_246,known,yes,lynx_246,lynx_246,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01304__pferi_lynx_wild_01314,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01304,pferi_lynx_wild_01314,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1304,1314,3,evaluation,identity:lynx_246,known,yes,lynx_246,lynx_246,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01304__pferi_lynx_wild_02277,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01304,pferi_lynx_wild_02277,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1304,2277,3,evaluation,identity:lynx_246,known,no,lynx_246,lynx_296,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01304__pferi_lynx_wild_02512,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01304,pferi_lynx_wild_02512,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1304,2512,3,evaluation,identity:lynx_246,known,no,lynx_246,lynx_032,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01304__pferi_lynx_wild_00973,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01304,pferi_lynx_wild_00973,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1304,973,3,evaluation,identity:lynx_246,known,no,lynx_246,lynx_081,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01305__pferi_lynx_wild_01335,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01305,pferi_lynx_wild_01335,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1305,1335,4,evaluation,identity:lynx_248,known,yes,lynx_248,lynx_248,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01305__pferi_lynx_wild_01336,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01305,pferi_lynx_wild_01336,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1305,1336,4,evaluation,identity:lynx_248,known,yes,lynx_248,lynx_248,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01305__pferi_lynx_wild_01337,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01305,pferi_lynx_wild_01337,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1305,1337,4,evaluation,identity:lynx_248,known,yes,lynx_248,lynx_248,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01305__pferi_lynx_wild_02834,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01305,pferi_lynx_wild_02834,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1305,2834,4,evaluation,identity:lynx_248,known,no,lynx_248,lynx_298,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01305__pferi_lynx_wild_01468,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01305,pferi_lynx_wild_01468,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1305,1468,4,evaluation,identity:lynx_248,known,no,lynx_248,lynx_034,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01305__pferi_lynx_wild_02956,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01305,pferi_lynx_wild_02956,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1305,2956,4,evaluation,identity:lynx_248,known,no,lynx_248,lynx_083,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01306__pferi_lynx_wild_01338,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01306,pferi_lynx_wild_01338,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1306,1338,3,evaluation,identity:lynx_250,known,yes,lynx_250,lynx_250,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01306__pferi_lynx_wild_01340,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01306,pferi_lynx_wild_01340,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1306,1340,3,evaluation,identity:lynx_250,known,yes,lynx_250,lynx_250,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01306__pferi_lynx_wild_01547,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01306,pferi_lynx_wild_01547,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1306,1547,3,evaluation,identity:lynx_250,known,yes,lynx_250,lynx_250,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01306__pferi_lynx_wild_01648,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01306,pferi_lynx_wild_01648,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1306,1648,3,evaluation,identity:lynx_250,known,no,lynx_250,lynx_303,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01306__pferi_lynx_wild_00786,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01306,pferi_lynx_wild_00786,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1306,786,3,evaluation,identity:lynx_250,known,no,lynx_250,lynx_036,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01306__pferi_lynx_wild_00984,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01306,pferi_lynx_wild_00984,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1306,984,3,evaluation,identity:lynx_250,known,no,lynx_250,lynx_085,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01307__pferi_lynx_wild_01309,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01307,pferi_lynx_wild_01309,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1307,1309,4,evaluation,identity:lynx_278,known,yes,lynx_278,lynx_278,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01307__pferi_lynx_wild_01319,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01307,pferi_lynx_wild_01319,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1307,1319,4,evaluation,identity:lynx_278,known,yes,lynx_278,lynx_278,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01307__pferi_lynx_wild_01321,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01307,pferi_lynx_wild_01321,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1307,1321,4,evaluation,identity:lynx_278,known,yes,lynx_278,lynx_278,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01307__pferi_lynx_wild_01891,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01307,pferi_lynx_wild_01891,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1307,1891,4,evaluation,identity:lynx_278,known,no,lynx_278,lynx_017,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01307__pferi_lynx_wild_00878,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01307,pferi_lynx_wild_00878,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1307,878,4,evaluation,identity:lynx_278,known,no,lynx_278,lynx_067,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01307__pferi_lynx_wild_02523,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01307,pferi_lynx_wild_02523,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1307,2523,4,evaluation,identity:lynx_278,known,no,lynx_278,lynx_110,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01308__pferi_lynx_wild_01311,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01308,pferi_lynx_wild_01311,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1308,1311,2,evaluation,identity:lynx_041,known,yes,lynx_041,lynx_041,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01308__pferi_lynx_wild_01324,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01308,pferi_lynx_wild_01324,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1308,1324,2,evaluation,identity:lynx_041,known,yes,lynx_041,lynx_041,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01308__pferi_lynx_wild_01325,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01308,pferi_lynx_wild_01325,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1308,1325,2,evaluation,identity:lynx_041,known,yes,lynx_041,lynx_041,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01308__pferi_lynx_wild_01019,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01308,pferi_lynx_wild_01019,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1308,1019,2,evaluation,identity:lynx_041,known,no,lynx_041,lynx_089,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01308__pferi_lynx_wild_02048,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01308,pferi_lynx_wild_02048,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1308,2048,2,evaluation,identity:lynx_041,known,no,lynx_041,lynx_131,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01308__pferi_lynx_wild_00288,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01308,pferi_lynx_wild_00288,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1308,288,2,evaluation,identity:lynx_041,known,no,lynx_041,lynx_180,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01309__pferi_lynx_wild_01319,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01309,pferi_lynx_wild_01319,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1309,1319,4,evaluation,identity:lynx_278,known,yes,lynx_278,lynx_278,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01309__pferi_lynx_wild_01321,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01309,pferi_lynx_wild_01321,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1309,1321,4,evaluation,identity:lynx_278,known,yes,lynx_278,lynx_278,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01309__pferi_lynx_wild_01327,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01309,pferi_lynx_wild_01327,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1309,1327,4,evaluation,identity:lynx_278,known,yes,lynx_278,lynx_278,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01309__pferi_lynx_wild_02977,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01309,pferi_lynx_wild_02977,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1309,2977,4,evaluation,identity:lynx_278,known,no,lynx_278,lynx_017,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01309__pferi_lynx_wild_00880,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01309,pferi_lynx_wild_00880,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1309,880,4,evaluation,identity:lynx_278,known,no,lynx_278,lynx_067,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01309__pferi_lynx_wild_02523,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01309,pferi_lynx_wild_02523,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1309,2523,4,evaluation,identity:lynx_278,known,no,lynx_278,lynx_110,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01310__pferi_lynx_wild_01316,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01310,pferi_lynx_wild_01316,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1310,1316,4,evaluation,identity:lynx_180,known,yes,lynx_180,lynx_180,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01310__pferi_lynx_wild_01349,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01310,pferi_lynx_wild_01349,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1310,1349,4,evaluation,identity:lynx_180,known,yes,lynx_180,lynx_180,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01310__pferi_lynx_wild_01453,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01310,pferi_lynx_wild_01453,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1310,1453,4,evaluation,identity:lynx_180,known,yes,lynx_180,lynx_180,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01310__pferi_lynx_wild_02941,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01310,pferi_lynx_wild_02941,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1310,2941,4,evaluation,identity:lynx_180,known,no,lynx_180,lynx_239,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01310__pferi_lynx_wild_02447,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01310,pferi_lynx_wild_02447,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1310,2447,4,evaluation,identity:lynx_180,known,no,lynx_180,lynx_287,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01310__pferi_lynx_wild_02250,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01310,pferi_lynx_wild_02250,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1310,2250,4,evaluation,identity:lynx_180,known,no,lynx_180,lynx_026,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01311__pferi_lynx_wild_01324,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01311,pferi_lynx_wild_01324,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1311,1324,2,evaluation,identity:lynx_041,known,yes,lynx_041,lynx_041,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01311__pferi_lynx_wild_01325,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01311,pferi_lynx_wild_01325,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1311,1325,2,evaluation,identity:lynx_041,known,yes,lynx_041,lynx_041,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01311__pferi_lynx_wild_01326,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01311,pferi_lynx_wild_01326,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1311,1326,2,evaluation,identity:lynx_041,known,yes,lynx_041,lynx_041,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01311__pferi_lynx_wild_02392,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01311,pferi_lynx_wild_02392,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1311,2392,2,evaluation,identity:lynx_041,known,no,lynx_041,lynx_089,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01311__pferi_lynx_wild_02391,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01311,pferi_lynx_wild_02391,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1311,2391,2,evaluation,identity:lynx_041,known,no,lynx_041,lynx_131,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01311__pferi_lynx_wild_00291,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01311,pferi_lynx_wild_00291,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1311,291,2,evaluation,identity:lynx_041,known,no,lynx_041,lynx_180,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01312__pferi_lynx_wild_01313,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01312,pferi_lynx_wild_01313,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1312,1313,3,evaluation,identity:lynx_246,known,yes,lynx_246,lynx_246,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01312__pferi_lynx_wild_01314,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01312,pferi_lynx_wild_01314,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1312,1314,3,evaluation,identity:lynx_246,known,yes,lynx_246,lynx_246,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_01312__pferi_lynx_wild_01315,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_01312,pferi_lynx_wild_01315,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1312,1315,3,evaluation,identity:lynx_246,known,yes,lynx_246,lynx_246,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_01312__pferi_lynx_wild_00688,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_01312,pferi_lynx_wild_00688,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1312,688,3,evaluation,identity:lynx_246,known,no,lynx_246,lynx_296,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
