review_pair_id,descriptor_name,sample_scope,stratum_id,rank_bin,similarity_stratum,quality_stratum,identity_stratum,admission_stratum,query_image_id,candidate_image_id,query_image_path,candidate_image_path,same_identity_known_id,candidate_rank_descriptor,descriptor_similarity,descriptor_similarity_percentile,query_image_quality_score,candidate_image_quality_score,weakest_image_quality_score,pair_geometry_score,descriptor_evidence_conflict_score,pf_eri_admissibility_score,pf_eri_review_score,pf_eri_route,query_split_role,reviewability_decision,not_ready_reason,secondary_reason,review_confidence,visibility_notes,reviewer_id,review_timestamp,claim_boundary
phase18n_megadescriptor_l_384_blind_0320,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_low__quality_low__different_identity__admission_low,rank_06_10,similarity_low,quality_low,different_identity,admission_low,phase18a_czechlynx_2848,phase18a_czechlynx_2589,outputs/final_freeze/lynx-wild/images/czechlynx_2848__p16e_008691.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2589__p16e_023351.jpg,no,10,0.24522442,0.034617,0.55,0.52207,0.52207,0.768437,0.0,0.637893,0.263862,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0321,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_mid__quality_low__same_identity__admission_mid,rank_11_20,similarity_mid,quality_low,same_identity,admission_mid,phase18a_czechlynx_1579,phase18a_czechlynx_1728,outputs/final_freeze/lynx-wild/images/czechlynx_1579__p16e_028161.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1728__p16e_028440.jpg,yes,18,0.66940337,0.870065,0.55,0.55,0.55,0.961187,0.176149,0.751909,0.789936,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0322,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_mid__quality_low__different_identity__admission_mid,rank_06_10,similarity_mid,quality_low,different_identity,admission_mid,phase18a_czechlynx_2680,phase18a_czechlynx_2473,outputs/final_freeze/lynx-wild/images/czechlynx_2680__p16e_039778.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2473__p16e_034770.jpg,no,6,0.52026093,0.58741,0.55,0.55,0.55,0.924171,0.0,0.748509,0.648627,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0323,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_high__quality_low__same_identity__admission_low,rank_02_05,similarity_high,quality_low,same_identity,admission_low,phase18a_czechlynx_2016,phase18a_czechlynx_1542,outputs/final_freeze/lynx-wild/images/czechlynx_2016__p16e_028394.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1542__p16e_028406.jpg,yes,4,0.74482298,0.938482,0.55,0.55,0.55,0.909254,0.262743,0.726891,0.805529,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0324,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_mid__quality_low__same_identity__admission_mid,rank_06_10,similarity_mid,quality_low,same_identity,admission_mid,phase18a_czechlynx_2021,phase18a_czechlynx_1746,outputs/final_freeze/lynx-wild/images/czechlynx_2021__p16e_028395.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1746__p16e_028369.jpg,yes,9,0.63865763,0.82218,0.55,0.55,0.55,0.927905,0.139914,0.745049,0.764888,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0325,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_high__quality_low__different_identity__admission_high,rank_06_10,similarity_high,quality_low,different_identity,admission_high,phase18a_czechlynx_2259,phase18a_czechlynx_1528,outputs/final_freeze/lynx-wild/images/czechlynx_2259__p16e_042179.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1528__p16e_045112.jpg,no,6,0.67187536,0.873548,0.55,0.55,0.55,0.985505,0.171121,0.760072,0.796203,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0326,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_mid__quality_low__same_identity__admission_low,rank_02_05,similarity_mid,quality_low,same_identity,admission_low,phase18a_czechlynx_1673,phase18a_czechlynx_1280,outputs/final_freeze/lynx-wild/images/czechlynx_1673__p16e_029920.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1280__p16e_028453.jpg,yes,4,0.51997316,0.58661,0.55,0.55,0.55,0.81946,0.0,0.71911,0.63696,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0327,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_low__quality_low__different_identity__admission_low,rank_01,similarity_low,quality_low,different_identity,admission_low,phase18a_czechlynx_2073,phase18a_czechlynx_2949,outputs/final_freeze/lynx-wild/images/czechlynx_2073__p16e_031933.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2949__p16e_031851.jpg,no,1,0.45543545,0.410274,0.496289,0.55,0.496289,0.594951,0.0,0.616055,0.48847,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0328,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_low__quality_low__different_identity__admission_high,rank_06_10,similarity_low,quality_low,different_identity,admission_high,phase18a_czechlynx_0853,phase18a_czechlynx_2274,outputs/final_freeze/lynx-wild/images/czechlynx_0853__czlx_expanded_0222.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2274__p16e_035027.jpg,no,7,0.51011348,0.562243,0.55,0.55,0.55,0.981893,0.0,0.762154,0.638209,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0329,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_mid__quality_low__same_identity__admission_mid,rank_11_20,similarity_mid,quality_low,same_identity,admission_mid,phase18a_czechlynx_1957,phase18a_czechlynx_2112,outputs/final_freeze/lynx-wild/images/czechlynx_1957__p16e_028461.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2112__p16e_028181.jpg,yes,19,0.5629003,0.679678,0.55,0.55,0.55,0.906216,0.005002,0.751708,0.706049,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0330,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_mid__quality_low__same_identity__admission_low,rank_11_20,similarity_mid,quality_low,same_identity,admission_low,phase18a_czechlynx_1760,phase18a_czechlynx_2029,outputs/final_freeze/lynx-wild/images/czechlynx_1760__p16e_028152.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2029__p16e_028383.jpg,yes,16,0.62710309,0.801463,0.55,0.55,0.55,0.880415,0.135818,0.730499,0.747333,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0331,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_low__quality_low__different_identity__admission_mid,rank_02_05,similarity_low,quality_low,different_identity,admission_mid,phase18a_czechlynx_2520,phase18a_czechlynx_2166,outputs/final_freeze/lynx-wild/images/czechlynx_2520__p16e_006887.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2166__p16e_039800.jpg,no,2,0.50328314,0.544476,0.55,0.55,0.55,0.927294,0.0,0.74509,0.620709,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0332,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_low__quality_low__same_identity__admission_mid,rank_06_10,similarity_low,quality_low,same_identity,admission_mid,phase18a_czechlynx_1555,phase18a_czechlynx_1694,outputs/final_freeze/lynx-wild/images/czechlynx_1555__p16e_028049.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1694__p16e_028048.jpg,yes,10,0.49720719,0.527959,0.55,0.55,0.55,0.948124,0.0,0.749271,0.612057,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0333,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_mid__quality_low__different_identity__admission_high,rank_11_20,similarity_mid,quality_low,different_identity,admission_high,phase18a_czechlynx_2463,phase18a_czechlynx_2479,outputs/final_freeze/lynx-wild/images/czechlynx_2463__p16e_045905.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2479__p16e_044345.jpg,no,13,0.64993399,0.840781,0.55,0.55,0.55,0.965308,0.145423,0.75628,0.779586,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0334,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_mid__quality_low__different_identity__admission_high,rank_02_05,similarity_mid,quality_low,different_identity,admission_high,phase18a_czechlynx_1708,phase18a_czechlynx_1343,outputs/final_freeze/lynx-wild/images/czechlynx_1708__p16e_035036.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1343__p16e_037588.jpg,no,3,0.6435886,0.830231,0.55,0.55,0.55,0.995682,0.124242,0.767966,0.781722,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0335,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_mid__quality_low__different_identity__admission_low,rank_01,similarity_mid,quality_low,different_identity,admission_low,phase18a_czechlynx_2990,phase18a_czechlynx_2521,outputs/final_freeze/lynx-wild/images/czechlynx_2990__p16e_036892.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2521__p16e_035354.jpg,no,1,0.56897908,0.692512,0.55,0.55,0.55,0.605416,0.123116,0.645144,0.649889,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0336,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_high__quality_low__same_identity__admission_low,rank_06_10,similarity_high,quality_low,same_identity,admission_low,phase18a_czechlynx_1633,phase18a_czechlynx_1456,outputs/final_freeze/lynx-wild/images/czechlynx_1633__p16e_028523.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1456__p16e_028437.jpg,yes,6,0.72297406,0.924299,0.55,0.55,0.55,0.91801,0.245495,0.731374,0.801888,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0337,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_low__quality_low__different_identity__admission_high,rank_11_20,similarity_low,quality_low,different_identity,admission_high,phase18a_czechlynx_2716,phase18a_czechlynx_2260,outputs/final_freeze/lynx-wild/images/czechlynx_2716__p16e_041141.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2260__p16e_043144.jpg,no,12,0.47053719,0.453391,0.55,0.55,0.55,0.991522,0.0,0.753965,0.567609,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0338,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_high__quality_low__same_identity__admission_mid,rank_06_10,similarity_high,quality_low,same_identity,admission_mid,phase18a_czechlynx_1366,phase18a_czechlynx_1280,outputs/final_freeze/lynx-wild/images/czechlynx_1366__p16e_028516.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1280__p16e_028453.jpg,yes,10,0.71916521,0.921399,0.55,0.55,0.55,0.952826,0.23041,0.743849,0.807848,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0339,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_mid__quality_low__different_identity__admission_low,rank_11_20,similarity_mid,quality_low,different_identity,admission_low,phase18a_czechlynx_2044,phase18a_czechlynx_2049,outputs/final_freeze/lynx-wild/images/czechlynx_2044__p16e_043670.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2049__p16e_042868.jpg,no,17,0.64056951,0.82583,0.55,0.55,0.55,0.839099,0.174646,0.713602,0.748254,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0340,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_low__quality_low__different_identity__admission_high,rank_06_10,similarity_low,quality_low,different_identity,admission_high,phase18a_czechlynx_1896,phase18a_czechlynx_1390,outputs/final_freeze/lynx-wild/images/czechlynx_1896__p16e_032566.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1390__p16e_026828.jpg,no,7,0.51342201,0.570376,0.55,0.55,0.55,0.946249,0.0,0.752987,0.639768,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0341,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_mid__quality_low__same_identity__admission_high,rank_01,similarity_mid,quality_low,same_identity,admission_high,phase18a_czechlynx_2962,phase18a_czechlynx_2919,outputs/final_freeze/lynx-wild/images/czechlynx_2962__p16e_008856.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2919__p16e_008869.jpg,yes,1,0.5273124,0.604077,0.55,0.55,0.55,0.959026,0.0,0.759935,0.663303,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0342,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_high__quality_low__different_identity__admission_low,rank_11_20,similarity_high,quality_low,different_identity,admission_low,phase18a_czechlynx_2596,phase18a_czechlynx_1872,outputs/final_freeze/lynx-wild/images/czechlynx_2596__p16e_045632.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1872__p16e_045215.jpg,no,15,0.77925831,0.956249,0.55,0.55,0.55,0.899692,0.283857,0.721767,0.810375,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0343,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_low__quality_low__same_identity__admission_high,rank_11_20,similarity_low,quality_low,same_identity,admission_high,phase18a_czechlynx_2041,phase18a_czechlynx_1519,outputs/final_freeze/lynx-wild/images/czechlynx_2041__p16e_028414.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1519__p16e_028336.jpg,yes,17,0.46813959,0.446291,0.55,0.55,0.55,0.994933,0.0,0.75421,0.5633,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0344,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_high__quality_low__different_identity__admission_mid,rank_06_10,similarity_high,quality_low,different_identity,admission_mid,phase18a_czechlynx_2517,phase18a_czechlynx_1242,outputs/final_freeze/lynx-wild/images/czechlynx_2517__p16e_045622.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1242__czlx_expanded_0351.jpg,no,7,0.67035896,0.871365,0.55,0.55,0.55,0.925118,0.190073,0.739155,0.78311,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0345,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_high__quality_low__same_identity__admission_low,rank_02_05,similarity_high,quality_low,same_identity,admission_low,phase18a_czechlynx_2097,phase18a_czechlynx_1542,outputs/final_freeze/lynx-wild/images/czechlynx_2097__p16e_028393.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1542__p16e_028406.jpg,yes,5,0.72558415,0.926165,0.55,0.55,0.55,0.910159,0.25011,0.728439,0.801007,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0346,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_high__quality_low__different_identity__admission_low,rank_01,similarity_high,quality_low,different_identity,admission_low,phase18a_czechlynx_2522,phase18a_czechlynx_2565,outputs/final_freeze/lynx-wild/images/czechlynx_2522__p16e_044172.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2565__p16e_036313.jpg,no,1,0.69757444,0.902615,0.55,0.55,0.55,0.847969,0.248326,0.709028,0.779387,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0347,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_high__quality_low__different_identity__admission_low,rank_11_20,similarity_high,quality_low,different_identity,admission_low,phase18a_czechlynx_2420,phase18a_czechlynx_2479,outputs/final_freeze/lynx-wild/images/czechlynx_2420__p16e_042171.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2479__p16e_044345.jpg,no,16,0.68105346,0.884898,0.55,0.55,0.55,0.898061,0.213077,0.728331,0.782787,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0348,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_low__quality_low__same_identity__admission_low,rank_02_05,similarity_low,quality_low,same_identity,admission_low,phase18a_czechlynx_1514,phase18a_czechlynx_1308,outputs/final_freeze/lynx-wild/images/czechlynx_1514__p16e_028535.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1308__p16e_028499.jpg,yes,5,0.45177856,0.400473,0.55,0.55,0.55,0.862458,0.0,0.712536,0.519057,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0349,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_low__quality_low__different_identity__admission_low,rank_11_20,similarity_low,quality_low,different_identity,admission_low,phase18a_czechlynx_2972,phase18a_czechlynx_1282,outputs/final_freeze/lynx-wild/images/czechlynx_2972__p16e_042518.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1282__p16e_043471.jpg,no,11,0.38625377,0.231254,0.55,0.55,0.55,0.852553,0.0,0.69284,0.406657,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0350,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_low__quality_low__same_identity__admission_mid,rank_01,similarity_low,quality_low,same_identity,admission_mid,phase18a_czechlynx_2653,phase18a_czechlynx_2533,outputs/final_freeze/lynx-wild/images/czechlynx_2653__p16e_006761.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2533__p16e_006779.jpg,yes,1,0.4837437,0.491642,0.55,0.55,0.55,0.938033,0.0,0.742813,0.587087,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0351,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_low__quality_low__same_identity__admission_mid,rank_01,similarity_low,quality_low,same_identity,admission_mid,phase18a_czechlynx_2924,phase18a_czechlynx_2947,outputs/final_freeze/lynx-wild/images/czechlynx_2924__p16e_043594.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2947__p16e_042272.jpg,yes,1,0.43397248,0.352423,0.55,0.55,0.55,0.959458,0.0,0.73489,0.49776,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0352,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_mid__quality_low__different_identity__admission_high,rank_02_05,similarity_mid,quality_low,different_identity,admission_high,phase18a_czechlynx_2673,phase18a_czechlynx_2405,outputs/final_freeze/lynx-wild/images/czechlynx_2673__p16e_044129.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2405__p16e_040189.jpg,no,5,0.60606772,0.762779,0.55,0.55,0.55,0.949046,0.073113,0.758388,0.746488,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0353,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_mid__quality_low__different_identity__admission_high,rank_02_05,similarity_mid,quality_low,different_identity,admission_high,phase18a_czechlynx_2809,phase18a_czechlynx_2910,outputs/final_freeze/lynx-wild/images/czechlynx_2809__p16e_045355.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2910__p16e_013231.jpg,no,4,0.60245347,0.756513,0.55,0.55,0.55,0.974801,0.057832,0.768029,0.749322,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0354,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_mid__quality_low__different_identity__admission_high,rank_01,similarity_mid,quality_low,different_identity,admission_high,phase18a_czechlynx_2809,phase18a_czechlynx_2603,outputs/final_freeze/lynx-wild/images/czechlynx_2809__p16e_045355.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2603__p16e_046019.jpg,no,1,0.64443314,0.831697,0.55,0.55,0.55,0.980279,0.1311,0.762428,0.779155,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0355,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_low__quality_low__different_identity__admission_low,rank_11_20,similarity_low,quality_low,different_identity,admission_low,phase18a_czechlynx_1563,phase18a_czechlynx_1481,outputs/final_freeze/lynx-wild/images/czechlynx_1563__p16e_043393.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1481__p16e_034376.jpg,no,13,0.47495556,0.466508,0.55,0.55,0.55,0.692148,0.0,0.671452,0.544387,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0356,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_mid__quality_low__different_identity__admission_low,rank_11_20,similarity_mid,quality_low,different_identity,admission_low,phase18a_czechlynx_2463,phase18a_czechlynx_2839,outputs/final_freeze/lynx-wild/images/czechlynx_2463__p16e_045905.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2839__p16e_043660.jpg,no,20,0.64420176,0.831347,0.55,0.55,0.55,0.761123,0.207454,0.685758,0.734532,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0357,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_low__quality_low__different_identity__admission_high,rank_11_20,similarity_low,quality_low,different_identity,admission_high,phase18a_czechlynx_2680,phase18a_czechlynx_2732,outputs/final_freeze/lynx-wild/images/czechlynx_2680__p16e_039778.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2732__p16e_036602.jpg,no,19,0.48879945,0.505142,0.55,0.55,0.55,0.990659,0.0,0.758899,0.60157,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0358,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_low__quality_low__different_identity__admission_high,rank_11_20,similarity_low,quality_low,different_identity,admission_high,phase18a_czechlynx_2622,phase18a_czechlynx_2437,outputs/final_freeze/lynx-wild/images/czechlynx_2622__p16e_044942.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2437__p16e_045331.jpg,no,16,0.48174855,0.486025,0.55,0.55,0.55,0.97496,0.0,0.752591,0.58732,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0359,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_mid__quality_low__different_identity__admission_low,rank_01,similarity_mid,quality_low,different_identity,admission_low,phase18a_czechlynx_1801,phase18a_czechlynx_1708,outputs/final_freeze/lynx-wild/images/czechlynx_1801__p16e_033526.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1708__p16e_035036.jpg,no,1,0.62746143,0.802063,0.55,0.55,0.55,0.836356,0.151839,0.715018,0.738618,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0360,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_low__quality_low__same_identity__admission_high,rank_06_10,similarity_low,quality_low,same_identity,admission_high,phase18a_czechlynx_1826,phase18a_czechlynx_1494,outputs/final_freeze/lynx-wild/images/czechlynx_1826__p16e_028417.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1494__p16e_028188.jpg,yes,6,0.51856089,0.583076,0.55,0.55,0.55,0.981667,0.0,0.764174,0.651893,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0361,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_mid__quality_low__same_identity__admission_high,rank_02_05,similarity_mid,quality_low,same_identity,admission_high,phase18a_czechlynx_1813,phase18a_czechlynx_1861,outputs/final_freeze/lynx-wild/images/czechlynx_1813__p16e_028275.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1861__p16e_028269.jpg,yes,5,0.66685736,0.866581,0.55,0.55,0.55,0.96286,0.17208,0.752843,0.788945,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0362,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_mid__quality_low__different_identity__admission_mid,rank_02_05,similarity_mid,quality_low,different_identity,admission_mid,phase18a_czechlynx_1879,phase18a_czechlynx_2833,outputs/final_freeze/lynx-wild/images/czechlynx_1879__p16e_044205.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2833__p16e_016426.jpg,no,2,0.57397866,0.702012,0.55,0.55,0.55,0.913664,0.024729,0.752081,0.716092,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0363,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_high__quality_low__same_identity__admission_mid,rank_01,similarity_high,quality_low,same_identity,admission_mid,phase18a_czechlynx_2682,phase18a_czechlynx_2782,outputs/final_freeze/lynx-wild/images/czechlynx_2682__p16e_010750.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2782__p16e_010751.jpg,yes,1,0.82828319,0.971566,0.55,0.55,0.55,0.988662,0.268034,0.751375,0.834287,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0364,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_mid__quality_low__same_identity__admission_mid,rank_02_05,similarity_mid,quality_low,same_identity,admission_mid,phase18a_czechlynx_1421,phase18a_czechlynx_1367,outputs/final_freeze/lynx-wild/images/czechlynx_1421__p16e_028372.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1367__p16e_028380.jpg,yes,5,0.62060159,0.789946,0.55,0.55,0.55,0.939531,0.103611,0.752341,0.754934,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
