expanded_image_id,review_image_path_local,candidate_source_id,candidate_reason,selection_stratum,quality_bucket,batch_id,pattern_visibility,side_visibility,side_evidence_quality,body_fraction_visible,partial_body,frontal_or_rear_view,silhouette_only,blur_level,occlusion_level,lighting_condition,night_ir_artifact,contrast_level,primary_limiting_factor,uncertainty_flag,annotation_status,annotator_notes,imported_range_id,correction_applied
czlx_phase6_v2_0245,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0245.jpg,czlx_phase6_v2_0245,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_005,none,unknown,none,0_25,yes,unknown,no,moderate,major,underexposed,no,low,low_contrast,no,complete,Animal is hidden in dark green vegetation; visible region is too weak for stable labels.,range_200_249,yes
czlx_phase6_v2_0246,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0246.jpg,czlx_phase6_v2_0246,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_005,medium,left,medium,76_100,no,no,no,mild,partial,normal,yes,good,night_ir_artifact,no,complete,Head-down IR image with usable body outline but visible IR glare.,range_200_249,no
czlx_phase6_v2_0247,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0247.jpg,czlx_phase6_v2_0247,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_train,medium_evidence_proxy,batch_005,high,right,high,76_100,no,no,no,none,none,normal,no,good,none,no,complete,"Collared side image, good evidence.",range_200_249,no
czlx_phase6_v2_0248,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0248.jpg,czlx_phase6_v2_0248,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_005,medium,left,medium,76_100,no,yes,no,none,partial,overexposed,no,low,overexposed,no,complete,Back-biased overexposed daylight image.,range_200_249,no
czlx_phase6_v2_0249,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0249.jpg,czlx_phase6_v2_0249,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_005,high,left,high,76_100,no,no,no,none,none,normal,yes,good,none,no,complete,IR image with strong visible pattern and mostly side-on body.,range_200_249,no
czlx_phase6_v2_0250,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0250.jpg,czlx_phase6_v2_0250,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_unmarked,extreme_hard_proxy,batch_006,low,left,low,76_100,no,no,no,mild,none,underexposed,yes,low,low_contrast,no,complete,Large IR side/rear body; pattern weak under low contrast but field labels are stable.,range_250_299,no
czlx_phase6_v2_0251,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0251.jpg,czlx_phase6_v2_0251,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_unmarked,extreme_hard_proxy,batch_006,medium,unknown,medium,76_100,no,yes,no,mild,none,underexposed,no,low,frontal_or_rear_view,no,complete,Rear/back-biased color view; markings visible but not side-comparable.,range_250_299,no
czlx_phase6_v2_0252,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0252.jpg,czlx_phase6_v2_0252,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_unmarked,extreme_hard_proxy,batch_006,medium,unknown,low,76_100,no,yes,no,mild,none,overexposed,yes,low,overexposed,no,complete,Overexposed IR rear/side body; visible enough for stable factor labels but poor pattern quality.,range_250_299,no
czlx_phase6_v2_0253,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0253.jpg,czlx_phase6_v2_0253,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_test,extreme_hard_proxy,batch_006,medium,right,medium,76_100,no,no,no,mild,none,overexposed,yes,low,overexposed,no,complete,Red IR side view; body visible and spots moderately visible despite exposure artifact.,range_250_299,no
czlx_phase6_v2_0254,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0254.jpg,czlx_phase6_v2_0254,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_unmarked,extreme_hard_proxy,batch_006,medium,right,medium,76_100,no,no,no,mild,none,overexposed,no,low,overexposed,no,complete,Overexposed color side view; pattern partly visible but washed.,range_250_299,no
czlx_phase6_v2_0255,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0255.jpg,czlx_phase6_v2_0255,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__spotted__pose_unmarked,extreme_hard_proxy,batch_006,medium,right,medium,76_100,no,no,no,mild,none,underexposed,no,low,low_contrast,no,complete,Dark close side view with body visible and usable but reduced pattern contrast.,range_250_299,no
czlx_phase6_v2_0256,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0256.jpg,czlx_phase6_v2_0256,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_unmarked,extreme_hard_proxy,batch_006,low,unknown,low,76_100,no,no,no,mild,none,overexposed,no,low,overexposed,no,complete,Very bright overexposed side view; animal outline and broad field labels are stable.,range_250_299,no
czlx_phase6_v2_0257,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0257.jpg,czlx_phase6_v2_0257,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__spotted__pose_unmarked,high_evidence_proxy,batch_006,high,right,high,51_75,yes,no,no,mild,partial,normal,yes,good,partial_body,no,complete,Close IR partial body with clear spots; cropped but labelable.,range_250_299,no
czlx_phase6_v2_0258,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0258.jpg,czlx_phase6_v2_0258,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_006,high,right,high,76_100,no,no,no,mild,none,normal,no,good,none,no,complete,Clear color side view with strong pattern.,range_250_299,no
czlx_phase6_v2_0259,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0259.jpg,czlx_phase6_v2_0259,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_006,high,right,high,76_100,no,no,no,mild,none,normal,no,good,none,no,complete,Full color side view with clear spotted pattern.,range_250_299,no
czlx_phase6_v2_0260,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0260.jpg,czlx_phase6_v2_0260,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_test,high_evidence_proxy,batch_006,medium,left,medium,76_100,no,no,no,mild,partial,normal,yes,low,occlusion,no,complete,IR side view partly obscured by branches; pattern visible but reduced.,range_250_299,no
czlx_phase6_v2_0261,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0261.jpg,czlx_phase6_v2_0261,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_006,high,right,high,76_100,no,no,no,mild,none,overexposed,no,good,none,no,complete,Bright full side view with clear pattern; slight exposure issue.,range_250_299,no
czlx_phase6_v2_0262,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0262.jpg,czlx_phase6_v2_0262,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__spotted__pose_train,high_evidence_proxy,batch_006,high,right,high,76_100,no,no,no,none,none,normal,no,good,none,no,complete,Clear full side view with strong flank pattern.,range_250_299,no
czlx_phase6_v2_0263,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0263.jpg,czlx_phase6_v2_0263,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_train,high_evidence_proxy,batch_006,high,right,high,51_75,yes,no,no,mild,partial,normal,no,good,partial_body,no,complete,Close cropped side/flank view; strong pattern but partial body.,range_250_299,no
czlx_phase6_v2_0264,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0264.jpg,czlx_phase6_v2_0264,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_006,medium,unknown,medium,76_100,no,yes,no,mild,none,normal,no,good,frontal_or_rear_view,no,complete,Rear/oblique color view; markings visible but side comparability limited.,range_250_299,no
czlx_phase6_v2_0265,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0265.jpg,czlx_phase6_v2_0265,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__marbled__pose_unmarked,high_evidence_proxy,batch_006,high,left,high,76_100,no,no,no,none,none,normal,no,good,none,no,complete,Clear daylight side view with strong pattern.,range_250_299,no
czlx_phase6_v2_0266,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0266.jpg,czlx_phase6_v2_0266,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_006,high,right,high,76_100,no,no,no,mild,none,normal,yes,good,none,no,complete,IR side view with visible spots and full body.,range_250_299,no
czlx_phase6_v2_0267,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0267.jpg,czlx_phase6_v2_0267,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_006,high,left,high,26_50,yes,unknown,no,mild,partial,normal,no,good,partial_body,no,complete,Close hindquarter/flank crop with strong spots; partial-body evidence only.,range_250_299,no
czlx_phase6_v2_0268,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0268.jpg,czlx_phase6_v2_0268,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__spotted__pose_unmarked,high_evidence_proxy,batch_006,medium,left,medium,51_75,yes,no,no,moderate,partial,normal,no,low,blur,no,complete,Blurred partial side body; pattern visible but degraded.,range_250_299,no
czlx_phase6_v2_0269,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0269.jpg,czlx_phase6_v2_0269,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__spotted__pose_unmarked,high_evidence_proxy,batch_006,high,right,high,76_100,no,no,no,none,partial,normal,no,good,none,no,complete,Clear side view with strong pattern; minor terrain occlusion.,range_250_299,no
czlx_phase6_v2_0270,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0270.jpg,czlx_phase6_v2_0270,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_test,high_evidence_proxy,batch_006,high,left,high,76_100,no,no,no,none,none,normal,no,good,none,no,complete,Clear daylight side image with high pattern visibility.,range_250_299,no
czlx_phase6_v2_0271,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0271.jpg,czlx_phase6_v2_0271,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_test,high_evidence_proxy,batch_006,medium,right,medium,76_100,no,no,no,moderate,none,normal,no,low,blur,no,complete,Motion-blurred side view; spots visible but reduced.,range_250_299,no
czlx_phase6_v2_0272,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0272.jpg,czlx_phase6_v2_0272,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_006,low,right,low,26_50,yes,unknown,no,severe,none,normal,yes,low,partial_body,no,complete,Close partial body crop with heavy blur; poor evidence but field labels are stable enough.,range_250_299,no
czlx_phase6_v2_0273,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0273.jpg,czlx_phase6_v2_0273,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__spotted__pose_unmarked,low_but_annotatable_proxy,batch_006,low,unknown,low,76_100,no,yes,no,mild,none,underexposed,yes,low,frontal_or_rear_view,no,complete,Rear/back IR view; low pattern comparability but stable label.,range_250_299,no
czlx_phase6_v2_0274,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0274.jpg,czlx_phase6_v2_0274,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_006,none,unknown,none,76_100,no,yes,yes,moderate,major,underexposed,yes,low,frontal_or_rear_view,no,complete,Dark eye-shine/front view; body boundary and silhouette/frontal labels are not stable.,range_250_299,yes
czlx_phase6_v2_0275,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0275.jpg,czlx_phase6_v2_0275,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_006,high,left,high,51_75,yes,no,no,mild,partial,normal,yes,good,partial_body,no,complete,Close side/flank crop with strong visible spots; partial body.,range_250_299,no
czlx_phase6_v2_0276,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0276.jpg,czlx_phase6_v2_0276,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_006,high,right,high,76_100,no,no,no,mild,none,normal,yes,good,none,no,complete,IR side view with clear spotted pattern.,range_250_299,no
czlx_phase6_v2_0277,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0277.jpg,czlx_phase6_v2_0277,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_006,none,left,none,76_100,no,unknown,yes,severe,major,normal,yes,low,blur,no,complete,Foggy/obscured IR frame; animal body and side labels are unstable.,range_250_299,yes
czlx_phase6_v2_0278,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0278.jpg,czlx_phase6_v2_0278,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_006,medium,unknown,medium,76_100,no,yes,no,mild,none,underexposed,no,low,frontal_or_rear_view,no,complete,Frontal/oblique dark color view; spots visible but side evidence limited.,range_250_299,no
czlx_phase6_v2_0279,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0279.jpg,czlx_phase6_v2_0279,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_006,none,left,none,76_100,no,no,yes,severe,major,normal,yes,low,blur,no,complete,"Very hazy IR body; view, side, and silhouette status are unstable.",range_250_299,yes
czlx_phase6_v2_0280,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0280.jpg,czlx_phase6_v2_0280,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_006,high,left,high,51_75,yes,no,no,mild,partial,normal,no,good,partial_body,no,complete,Close side/flank crop with clear pattern.,range_250_299,no
czlx_phase6_v2_0281,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0281.jpg,czlx_phase6_v2_0281,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__spotted__pose_unmarked,low_but_annotatable_proxy,batch_006,none,unknown,none,0_25,no,no,yes,severe,major,underexposed,yes,low,pattern_not_visible,no,complete,Mostly dark partial/occluded frame; animal body region is unclear.,range_250_299,yes
czlx_phase6_v2_0282,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0282.jpg,czlx_phase6_v2_0282,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__spotted__pose_unmarked,low_but_annotatable_proxy,batch_006,medium,left,medium,51_75,yes,no,no,mild,partial,normal,no,good,partial_body,no,complete,Close flank/leg crop; pattern visible but partial body.,range_250_299,no
czlx_phase6_v2_0283,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0283.jpg,czlx_phase6_v2_0283,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_006,none,unknown,none,0_25,no,yes,yes,severe,major,normal,yes,low,blur,no,complete,Severely blurred vertical animal shape; body fraction and view labels need review.,range_250_299,yes
czlx_phase6_v2_0284,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0284.jpg,czlx_phase6_v2_0284,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_006,none,unknown,none,76_100,no,yes,no,mild,none,normal,no,low,frontal_or_rear_view,no,complete,Rear view; animal visible but flank pattern not useful.,range_250_299,no
czlx_phase6_v2_0285,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0285.jpg,czlx_phase6_v2_0285,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_006,medium,unknown,medium,51_75,yes,yes,no,moderate,partial,normal,no,low,blur,no,complete,Close frontal/side partial head-body view; visible pattern but blurred.,range_250_299,no
czlx_phase6_v2_0286,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0286.jpg,czlx_phase6_v2_0286,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_006,high,right,high,76_100,no,no,no,mild,none,normal,yes,good,none,no,complete,IR side view with strong spotted pattern.,range_250_299,no
czlx_phase6_v2_0287,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0287.jpg,czlx_phase6_v2_0287,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_006,medium,left,medium,51_75,yes,no,no,mild,partial,normal,no,low,partial_body,no,complete,Close partial flank/body crop; pattern visible but incomplete.,range_250_299,no
czlx_phase6_v2_0288,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0288.jpg,czlx_phase6_v2_0288,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_006,high,right,high,76_100,no,no,no,none,partial,mixed,no,good,none,no,complete,Side view with color/processing artifact; pattern still visible and labelable.,range_250_299,no
czlx_phase6_v2_0289,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0289.jpg,czlx_phase6_v2_0289,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_test,medium_evidence_proxy,batch_006,medium,left,medium,76_100,no,no,no,mild,none,normal,yes,low,low_contrast,no,complete,IR side view with visible but low-contrast pattern.,range_250_299,no
czlx_phase6_v2_0290,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0290.jpg,czlx_phase6_v2_0290,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_006,high,right,high,76_100,no,no,no,mild,partial,normal,yes,good,none,no,complete,IR side/oblique body with clear spots; minor occlusion.,range_250_299,no
czlx_phase6_v2_0291,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0291.jpg,czlx_phase6_v2_0291,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_006,medium,unknown,medium,76_100,no,yes,no,mild,partial,normal,yes,good,frontal_or_rear_view,no,complete,Rear view with visible spots; side comparability limited.,range_250_299,no
czlx_phase6_v2_0292,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0292.jpg,czlx_phase6_v2_0292,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__marbled__pose_unmarked,medium_evidence_proxy,batch_006,low,unknown,low,76_100,no,no,no,severe,none,normal,yes,low,blur,no,complete,Full-body IR image with severe motion blur; broad labels stable.,range_250_299,no
czlx_phase6_v2_0293,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0293.jpg,czlx_phase6_v2_0293,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_006,medium,left,medium,76_100,no,no,no,mild,none,overexposed,no,low,overexposed,no,complete,Side view with bright snow and partial black border; pattern visible.,range_250_299,no
czlx_phase6_v2_0294,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0294.jpg,czlx_phase6_v2_0294,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_006,medium,right,medium,76_100,no,no,no,mild,none,overexposed,no,low,overexposed,no,complete,Bright/hazy side view with visible pattern.,range_250_299,no
czlx_phase6_v2_0295,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0295.jpg,czlx_phase6_v2_0295,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_006,medium,unknown,low,76_100,no,unknown,no,mild,partial,normal,yes,good,side_unknown,no,complete,Unusual lying/rotated pose; side and frontal/rear interpretation are unstable.,range_250_299,yes
czlx_phase6_v2_0296,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0296.jpg,czlx_phase6_v2_0296,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_006,high,left,high,76_100,no,no,no,none,none,normal,no,good,none,no,complete,Clear color side view with strong pattern.,range_250_299,no
czlx_phase6_v2_0297,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0297.jpg,czlx_phase6_v2_0297,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_006,high,unknown,medium,26_50,yes,unknown,no,mild,partial,normal,yes,good,partial_body,no,complete,Close flank crop with strong pattern; partial-body only.,range_250_299,no
czlx_phase6_v2_0298,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0298.jpg,czlx_phase6_v2_0298,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_006,low,right,low,51_75,yes,no,no,severe,partial,overexposed,yes,low,blur,no,complete,Overexposed blurred partial side body; low evidence but labelable.,range_250_299,no
czlx_phase6_v2_0299,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0299.jpg,czlx_phase6_v2_0299,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_006,medium,unknown,medium,76_100,no,yes,no,mild,none,normal,no,low,frontal_or_rear_view,no,complete,Rear/side color view; pattern visible but not side-comparable.,range_250_299,no
czlx_phase6_v2_0300,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0300.jpg,czlx_phase6_v2_0300,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_unmarked,extreme_hard_proxy,batch_007,none,unknown,none,0_25,yes,unknown,yes,severe,major,underexposed,yes,low,pattern_not_visible,no,complete,Near-empty dark frame; animal/body region is too faint for stable side and body-fraction labeling.,range_300_349,yes
czlx_phase6_v2_0301,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0301.jpg,czlx_phase6_v2_0301,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_unmarked,extreme_hard_proxy,batch_007,none,unknown,none,0_25,yes,unknown,yes,severe,major,underexposed,yes,low,pattern_not_visible,no,complete,Very dark partial body/silhouette near frame edge; view and body coverage are unstable.,range_300_349,yes
czlx_phase6_v2_0302,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0302.jpg,czlx_phase6_v2_0302,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_unmarked,extreme_hard_proxy,batch_007,medium,unknown,low,51_75,yes,yes,no,moderate,partial,underexposed,no,low,frontal_or_rear_view,no,complete,Dark rear/close body view; markings visible but side evidence is limited.,range_300_349,no
czlx_phase6_v2_0303,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0303.jpg,czlx_phase6_v2_0303,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_test,extreme_hard_proxy,batch_007,medium,right,medium,76_100,no,no,no,mild,none,underexposed,no,low,low_contrast,no,complete,Dark color side view; body and pattern are visible but contrast is low.,range_300_349,no
czlx_phase6_v2_0304,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0304.jpg,czlx_phase6_v2_0304,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__marbled__pose_train,extreme_hard_proxy,batch_007,medium,right,medium,76_100,no,no,no,mild,none,overexposed,no,low,overexposed,no,complete,Overexposed side view; animal outline and spots still labelable.,range_300_349,no
czlx_phase6_v2_0305,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0305.jpg,czlx_phase6_v2_0305,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_test,extreme_hard_proxy,batch_007,high,right,high,76_100,no,no,no,none,none,underexposed,no,good,none,no,complete,Clear color side view with strong spotted pattern.,range_300_349,no
czlx_phase6_v2_0306,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0306.jpg,czlx_phase6_v2_0306,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_test,extreme_hard_proxy,batch_007,high,right,high,76_100,no,no,no,mild,none,underexposed,no,good,none,no,complete,Dark side view with strong pattern visibility.,range_300_349,no
czlx_phase6_v2_0307,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0307.jpg,czlx_phase6_v2_0307,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__spotted__pose_unmarked,high_evidence_proxy,batch_007,high,right,high,51_75,yes,no,no,mild,partial,normal,yes,good,partial_body,no,complete,IR close side/body crop with clear pattern but incomplete body coverage.,range_300_349,no
czlx_phase6_v2_0308,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0308.jpg,czlx_phase6_v2_0308,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_test,high_evidence_proxy,batch_007,medium,unknown,medium,76_100,no,yes,no,mild,none,normal,no,good,frontal_or_rear_view,no,complete,Seated rear/oblique view; markings visible but side comparability is limited.,range_300_349,no
czlx_phase6_v2_0309,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0309.jpg,czlx_phase6_v2_0309,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_007,high,left,high,76_100,no,no,no,none,none,normal,no,good,none,no,complete,Clear daylight side view with strong pattern.,range_300_349,no
